id,artist,title,bpm,key,deezer_id
58647,Mathys Lenne,Influenza,73,6A,2113347277
108652,Peter Seiler,Tuya Hikes,104,9B,628868642
56220,Alain Goraguer,L'ouvreuse Fait Son Cinéma (Cinema Test Mix),125,10A,2595396962
87096,Creative Arts Ensemble,Unity,84,6A,130141837
226151,Uzeyir Mehdizade,Yaxsi Olar,122,8A,2135781107
124087,UVB,Intolerance,133,6A,346064701
59518,Eduardo de la Calle,Never Summertime Again (Re-Modelled Mix),122,10B,119223974
214291,Hilit Kolet,Hot Mess (Even Hotter Mix),126,5B,2609437122
90789,Primal Code,Adansonia,103,6A,2266234457
146813,MoonDoctoR,SHAKE IT,80,3A,784100192
71546,Ruman,Trains in the Mountains,124,12B,3982369811
76689,Malesa,Brujas,87,9A,2856835392
215419,Pearson Sound,Glass Eye,122,8A,95362244
223573,KØLPØS,Manipulación mental,135,8B,2651946582
88474,"Woolfy, Projections",Walkaway (Fantastic Man's Atmospheric Dub) (Fantastic Man's Atmospheric Dub),113,10B,1752642807
105716,Serge Gainsbourg,Melody,156,9A,14404600
8300,"Sultan + Shepard, Elderbrook",I'll Be Here,122,8B,2674691412
91046,MOI,MOI006 A,127,10B,142189629
176563,RooneyNasr,On A Mission,138,9B,3153462171
193856,GSSG,Cladonia Stellaris,95,7B,3135491151
12066,Dr. Alban,Sing Hallelujah! (Long),125,4A,3801341622
186856,Public Symphony,Wings (Instrumental),124,4A,1843196957
108741,Fluke,Mosh,110,10B,3134004
148043,Dottie West,Are You Happy Baby?,114,12B,627424142
36726,Dialog,Only If You Know (Version),66,5A,3896609331
92,Vales,The Funk,126,5A,3822695781
33515,Jas,Dirty Carnival Music,132,8B,11667121
116297,"DJ Chus, Cevin Fisher",Everytime I Try (Extended Mix),123,6A,3466234001
35945,VC-People,Dance Macabre (Suite Version),119,9B,773904002
126451,Bronski Beat,I Feel Love / Johnny Remember Me (Remastered),139,8A,428735842
139098,Avicii,Waiting For Love (Carnage & Headhunterz Remix),128,11A,103598034
112443,AMMIL,Rock the Disco (Radio Edit),131,10A,3893573201
76003,"Dubfire, Flug",Friction,140,3A,2972818801
31982,Huerco S.,Plonk VI,124,5A,4021077411
175505,Bart Skils,For Your Eyes,126,3B,2255111487
132694,evilgiane,Slow Month,75,5A,4053489201
181935,Akkord,3Dos,65,5A,3118331561
219367,Dillon,Tip Tapping,135,8A,486399812
144170,BLOND:ISH,Call My Name (Extended Mix),124,8A,3422829101
89090,Alix Perez,Evil Twin,141,10B,3804881792
27120,The Flamingos,Only Have Eyes for You,89,8B,140044655
116349,The Ballroom,"Baby, Please Don't Go",102,11B,131340012
114408,Ziak,CATWALK,71,4A,4001040691
31430,Gamma Intel,Panthera Leo,66,9B,2198570097
110943,Kolombo,I Control The Night (Extended Mix),125,8B,3350155391
41670,Kepler,Confusion,133,12B,2344410845
242508,Wollion,The Reminder (Extended Mix),128,8A,4097166921
148579,Michel Lauriola,Hollow,93,7B,3296014171
227772,The Stooges,Ann (2019 Remaster),102,12A,797508712
23299,Fasme,Crying Robot,132,9B,3345286751
99256,Motorcycle,As the Rush Comes (Gabriel & Dresden Sweeping Strings Mix),135,10A,601827062
58604,Mathys Lenne,Basic Instinct,134,5A,3230453271
86373,Nick John,We Stand Together,130,2A,4030247841
239831,Survival Paradox,Involuntary Memory Downlink,141,7B,3627816272
196039,Stand High Patrol,Too Much Noise,122,9A,3938681091
90239,Audio Units,Frame Dragging,141,4A,2517004231
180019,Günter Schickert,Apricot Brandy II,90,12B,493287002
60863,"Cosey Fanni Tutti, Daphne Oram",Tributum,90,5B,3571290381
161647,Genius of Time featuring Matinda,Kinetic,124,6A,3188114191
66021,Alume,Twu'a Ta,120,12A,675289622
154597,Meggy Mac,Cookie Dough,126,6A,3945544011
206888,"Gordo, Nicki Nicole, Sech",Cafecito,121,4A,2822438172
132064,Buffalo,Intro: Pound Of Flesh,129,9A,81292464
142792,Zopelar,Night Rider (Felipe Gordon Remix),126,4A,3850996651
116925,Brian Eno,Here Come The Warm Jets (2004 Digital Remaster),66,5B,3093654
30321,Trellion,Me Again,75,12B,1353760802
181536,X CLUB.,1000 FACES,141,12B,2832118872
197588,William Arist,Do You Know How To Read?,127,8A,2206862317
109,KI/KI,Going Existential In The Rave,148,11B,4032297641
186299,DJ K,Beat Distorce Mente,84,11A,2317209505
87431,Roska,Without It (Remastered),128,6A,1456325822
206557,"Raffa Fl, Sam Green",Rakata,127,8A,2669125902
148827,Danell Dixon,Dance Dance (Satoshi Fumi Re-edit of DJ Pierre Remix),125,2A,2635251612
239656,Burnski,The Way,127,10A,2103384837
175399,Patrick Siech & Sandra Mosh,Synchrony,140,6B,1457432272
134392,Thomass Jackson,Here We Go,125,7B,3408841851
19152,Chinaski,Fun House,127,8A,1644265532
75165,giacca. & Flores [US],New Monday (Extended Mix),122,10B,105499442
120258,Kassel Jaeger,Carcosan Cycles,102,9A,3057947561
159000,Nelson of the East,Night Frames,122,7A,500701402
226377,John Lee Hooker,Real Real Gone,125,2B,1122826932
181232,"Kassel Jaeger, Jim O'Rourke",In Cobalt Aura Sleeps 2,130,8B,3256953171
98779,Matara,Strike Mode,130,3B,3962515961
98637,NIKEN,Chapter Two,128,3A,3602870202
42188,EQD,Eqd#003a,162,6A,486371522
114114,Proxima,Trapped,140,12A,3187282801
219068,Roi,Faith And Oath,135,8B,3819594061
3459,Interstate,I Found You,133,12A,5958872
205628,Saumon,Thanatos,126,9B,3140769021
179871,Aphex Twin,Yellow Calx,83,12B,29372821
153886,"Kinky Movement, Mikey V",Raise It Up (Animist Remix),125,5A,1037093622
96899,Cabaret Voltaire,Moscow (Remastered),159,10B,76558374
232502,"Ragie Ban, Royal Cinema",Rebels (feat. Royal Cinema),128,6A,3450926631
55093,Boris S.,303 Dark Angels,155,10A,871685132
160511,"The Deepshakerz, Kid Enigma",Escape (Original Mix),126,10A,2995103081
193392,Formule Express,Apple Pie,124,7A,474539752
193804,"Fhase 87, Synthlab Records",Human Theory,142,10A,3033930781
172927,NØNE,SEqMOd,141,5A,3316729001
64538,Duncan Thomas,FLIX 1000,128,7B,3880346431
19099,Together,Hardcore Uproar,122,8A,2064815927
164977,SHY FX,This Style,85,11B,432425352
213988,Eric Cloutier,Sciamachy (Original MIx),127,10A,1567923472
151757,Uncertain,Courage,142,1A,2654359492
81966,Gary Caos vs. Rico Bernasconi feat. In-Grid,La Trompette (Radio Edit),128,7A,721305252
108928,Tobias Lueke,Elements,130,11B,750793572
155954,David Bowie,1984 (2016 Remaster),117,7A,141819829
64656,Plan B,¿por Que Te Demoras?,96,7A,3343944461
169539,Marco Ferrantelli,Cheloniidae,95,4A,3784245792
124470,Cold Blue,White Lights (Extended Mix),138,8A,3601675912
194360,Florian Gasperini,Liminal,125,9B,4086341291
201201,Sparrow & Barbossa,Azucar (Band&Dos Remix),124,4A,1842073257
184221,DJ co.kr,Skankin (feat. Killa P),101,7A,4059995201
4840,Juliet Mendoza,So Good,125,11A,3922649561
203837,Tensen Park,Roll4Ever,116,11A,3991367671
98720,Tech D,Personality,122,7A,3416250821
217198,Rotterdam Remix Project,Loving You (X Rated Mix),123,11A,2952805391
188727,Drug Store Romeos,Now You're Moving,96,2A,764601172
30385,Castion,Boys Go Loco (Extended Mix),129,9A,3851915151
184471,Alpha Tracks,Double Exposure,118,4B,1468596392
215912,Morry,Fatamorgana,120,9B,3041908391
59039,Body Ocean,Red Flags,123,11B,1103794792
120911,Barry White,"Never, Never Gonna Give Ya Up",85,7A,540138242
85717,Machinedrum,BL0000M,136,2B,3985469701
183287,"DJ Red Alert, Mike Slammer",In Effect (DJ Slipmatt Remix),158,4A,1269290872
6356,Born To Funk,Souma Bana (Main Mix),128,3A,3157145501
108824,Orquesta De Las Nubes,Parte II,114,1B,1303485
169338,B Jack$,Hottie,126,10A,3808790122
167463,Suzanne Kraft,Scripted Space,89,7B,137529311
200450,Psymon Spine,Jumprope (Love Injection Euphoric Mix),119,8A,1618347362
168632,JLTZ,Frenesia,130,5B,1499345452
184289,Lucas Boston,Sweat on The Walls,143,10A,4109034431
74876,Fille,Time is a Circle (Sestrica Remix),83,8B,3185813601
34622,Inner City,Big Fun (DJ PP & Jerome Robins Extended Remix),125,2A,2351897565
5163,Unsho,topmodel,133,9A,3766987852
16214,Speed89,Battle For The Mind (Extended Mix),155,7B,3649618712
9085,Instant Funk,(Just Because) You'll Be Mine (A Shep Pettibone Mix),115,9B,3725751962
213672,Kelis,Milkshake 20 (Alex Wann Remix),118,7A,3804157712
214749,Sascha Funke,E-Plus,128,5A,1868778287
82770,Diana Ross,Brown Baby/Save The Children,91,5A,5467522
1313,Cassius,The Sound of Violence (Cosmo Vitelli),120,1A,120536256
79,X & Ivy,Broken Jam,133,7A,3842857381
55274,Dropa,Release Me (Original Mix),126,7B,3610991752
94089,beatsbyhand,Trick Me (Atmos Blaq Remix),120,1A,3910996921
53626,DJ Life,Biohazard,132,6A,3577969481
86388,Step by Step,I Always Wanted To Be In The Band,122,11B,3588337981
10532,Maask,Selco Pigeons,138,5A,4002076361
170255,Fabio King,Special Love,130,11A,56951441
226949,The Frightnrs,Sharon,135,10A,103997948
96601,Chaka Khan,Like Sugar,107,10B,630799822
88123,R-010,Comba,142,6A,2532111921
194706,Sentin,With You,121,7A,3733715072
