id,artist,title,bpm,key,deezer_id,status,mp3_bytes,deezer_title,deezer_bpm_meta,deezer_dur,ess_bpm,ess_conf,lib_bpm,key_edma,keyraw_edma,keystr_edma,key_edmm,keyraw_edmm,keystr_edmm,err
228268,Michael Henderson,Make Me Feel Better,94,11B,102535186,ok,479827,Make Me Feel Better,0,180,94.65,3.63,95.7,8A,A minor,0.891,8A,A minor,0.878,
233219,Faze Action,Vamos Pintar (Max Essa Extended Club Mix),121,5B,423818532,ok,479827,Vamos Pintar (Max Essa Extended Club Mix),120.89,525,121.09,3.68,95.7,2A,Eb minor,0.865,2A,Eb minor,0.869,
100733,Soft Rocks,Obo (Tiago's ESP Disk Mix),100,9A,2197758537,ok,479827,Obo (Tiago's ESP Disk Mix),0,442,162.54,0.42,107.67,8B,C major,0.565,9A,E minor,0.452,
112653,Enigma Trax,A Clock That Ticks But Keeps No Time,134,6A,3761235872,ok,479827,A Clock That Ticks But Keeps No Time,0,524,135.33,3.78,136.0,4B,Ab major,0.39,1A,Ab minor,0.24,
136614,Da Sunlounge & Inland Knights,All Good,125,11B,75411663,ok,479827,All Good,124.9,397,124.16,3.8,123.05,11B,A major,0.807,9A,E minor,0.749,
41271,Seleccion Natural,Necton (Original mix),130,5A,552837922,ok,479827,Necton (Original mix),0,327,129.96,3.33,103.36,7B,F major,0.542,4A,F minor,0.404,
158177,Daniel Steinberg,Free Living (Extended),127,6A,3849612241,ok,479827,Free Living (Extended),0,350,128.15,3.76,129.2,6A,G minor,0.94,6A,G minor,0.939,
207482,Spiritchaser,Yesterday's Gone (Tomorrow's Dub),124,12A,1250945722,ok,159670,Yesterday's Gone (Tomorrow's Dub),0,434,123.99,3.83,123.05,2A,Eb minor,0.646,2A,Eb minor,0.576,
61593,Lady Blacktronika,Love Room,127,7B,558066582,ok,479827,Love Room,0,409,128.22,3.83,129.2,4A,F minor,0.696,4A,F minor,0.636,
141342,Icewear Vezzo,What They Need (feat. Montana 700),91,10A,4086570381,ok,479827,What They Need (feat. Montana 700),0,148,90.7,1.34,89.1,9B,G major,0.737,10A,B minor,0.659,
6983,Pandhora,Metanoia,122,9A,743870022,ok,479827,Metanoia (MAX TENROM Rework),0,459,122.03,3.69,123.05,9A,E minor,0.898,9A,E minor,0.914,
164519,Copini,Parallel Universe,126,9B,2825801422,ok,480245,Parallel Universe,0,265,126.29,2.03,123.05,9B,G major,0.891,6A,G minor,0.827,
236581,Om Unit,Prophecy,140,12B,2171007557,ok,479827,Prophecy,0,287,140.04,3.35,92.29,12B,E major,0.885,9A,E minor,0.762,
20245,"Black Gold, Black Gold",C'mon Stop,114,10A,67882495,ok,479827,C'mon Stop,114.2,386,114.1,3.51,112.35,10A,B minor,0.971,10A,B minor,0.942,
99609,Radio Slave,Wake Up (Idjut Boys 'Shed' Mix),120,3B,2528228371,ok,479827,Wake Up (Idjut Boys 'Shed' Mix),0,423,120.0,3.57,123.05,3B,C# major,0.95,12A,C# minor,0.783,
6940,Cara Elizabeth,Move Back,150,6B,3718045992,ok,479827,Move Back,0,172,150.35,2.63,152.0,3A,Bb minor,0.877,3A,Bb minor,0.81,
116796,Dionne Warwick,Land of Make Believe,96,10B,723787,ok,479827,Land of Make Believe,97.7,185,97.83,2.15,99.38,11B,A major,0.745,8A,A minor,0.599,
32271,David Salow,Moving Too Fast,120,6A,3279213151,ok,479827,Moving Too Fast,0,347,119.99,3.77,117.45,6A,G minor,0.918,6A,G minor,0.861,
216522,Upsilon,India,144,12A,2570999142,ok,479827,India,0,402,143.62,2.55,71.78,4A,F minor,0.481,4A,F minor,0.525,
213919,L'Amour Fou,The Last Call,93,7A,409078202,ok,479827,The Last Call,0,392,122.27,3.47,123.05,7A,D minor,0.919,7A,D minor,0.956,
137669,Dedekind Cut,"Das Expanded, Untitled Riff",156,8A,396107102,ok,479827,"Das Expanded, Untitled Riff",130.01,434,155.25,0.81,152.0,8B,C major,0.818,9A,E minor,0.68,
28496,Yumi Matsutoya,We're All Free / Kage Ni Natte,101,7A,556751532,ok,479827,We're All Free / Kage Ni Natte,0,329,86.11,4.13,86.13,7A,D minor,0.767,7A,D minor,0.786,
124488,"Bruno Power, Greta Tedeschi",Get Down,135,5B,3111020791,ok,159670,Get Down,0,175,135.45,3.1,89.1,5B,Eb major,0.72,2A,Eb minor,0.644,
28504,Joey Negro,Must Be The Music (Disco Boogie Xtravaganza Dub),121,12A,375945001,ok,479827,Must Be The Music (Disco Boogie Xtravaganza Dub),120.89,327,120.95,3.43,123.05,12A,C# minor,0.807,12A,C# minor,0.813,
14081,Ron Flatter,Mantequilla (Original Mix),119,7B,487736592,ok,479827,Mantequilla (Original Mix),119.15,441,118.51,3.46,117.45,7B,F major,0.921,4A,F minor,0.796,
233382,Ivy Lab,Space War 169 (Instrumental),80,8A,2768235181,ok,479827,Space War 169 (Instrumental),0,193,80.06,2.38,123.05,4A,F minor,0.575,4A,F minor,0.611,
226567,Susumu Yokota,Wani Natte (2025 Remastered),122,8B,3495273471,ok,479827,Wani Natte (2025 Remastered),0,157,152.31,0.63,152.0,8B,C major,0.804,5A,C minor,0.751,
231055,Joann,The Ladies Gon Feel Me (Original Mix),152,2B,2372717365,ok,479827,The Ladies Gon Feel Me (Original Mix),0,368,152.09,2.1,152.0,2B,F# major,0.573,12A,C# minor,0.468,
60472,"CamelPhat, Riva Starr",Electricity (Original Mix),125,7A,842431552,ok,479827,Electricity (Original Mix),0,478,124.32,3.67,123.05,9A,E minor,0.778,9A,E minor,0.828,
157257,Carol Jiani,Vanity,132,6A,1908148,ok,479827,Vanity,132.7,206,132.57,3.84,129.2,6A,G minor,0.959,6A,G minor,0.972,
6179,Netsky,Come Alive,87,8A,3847541411,ok,480245,Come Alive (Grafix Remix),0,205,172.27,3.36,172.27,8A,A minor,0.855,8A,A minor,0.86,
214667,Reflex Blue,Tightening The Screw,131,9B,3234881991,ok,480245,Tightening The Screw,0,352,131.01,3.3,66.26,9B,G major,0.519,9A,E minor,0.561,
111157,Michael Grald,Act Right (Original Mix),130,11B,3699008082,ok,479827,Act Right (Original Mix),0,280,129.64,3.6,129.2,8A,A minor,0.947,8A,A minor,0.96,
24252,Mees Salomé,Mindstate (Extended Mix),123,9A,4045731691,ok,479827,Mindstate,0,221,123.05,4.19,123.05,9A,E minor,0.943,9A,E minor,0.93,
102580,innerinnerlife,you're always with me,94,1B,1822660267,ok,479827,you're always with me,0,248,191.41,2.97,184.57,1A,Ab minor,0.821,1A,Ab minor,0.854,
203387,Khotin,Alterac Acid,102,8A,2694462622,ok,479827,Alterac Acid,0,292,101.93,2.74,136.0,8A,A minor,0.866,8A,A minor,0.841,
113653,Karaba,DiscoHaze,128,7B,3653643152,ok,479827,DiscoHaze,0,379,128.08,3.66,129.2,4A,F minor,0.913,4A,F minor,0.861,
215524,Krafty Kuts,Funky Ass Beats (Ed Solo Breakbeat Remix),138,4A,2028148657,ok,480245,Funky Ass Beats (Ed Solo Breakbeat Remix),0,313,137.89,2.36,136.0,8B,C major,0.556,7A,D minor,0.479,
140103,Dubbing Sun,Humanipulating Web (feat. Warrior Queen),66,10A,3838493121,ok,479827,Humanipulating Web (feat. Warrior Queen),0,212,131.94,2.9,129.2,9A,E minor,0.775,9A,E minor,0.726,
107308,Mystry,Graveyard Shift,70,11B,125816091,ok,479827,Graveyard Shift,0,288,139.92,3.35,136.0,8A,A minor,0.494,8A,A minor,0.436,
236154,MelodystiX,Feels Like,118,2A,4030054291,ok,479827,Feels Like,0,183,118.03,3.64,117.45,2A,Eb minor,0.903,2A,Eb minor,0.944,
26941,Ekolali,Totem Mollusca,107,10B,2767707551,ok,479827,Totem Mollusca,0,885,110.79,0.39,117.45,8A,A minor,0.85,8A,A minor,0.845,
411,George Daniel,Chlorine,70,8A,3031233131,ok,479827,Chlorine,0,251,139.83,2.03,143.55,7B,F major,0.772,8A,A minor,0.657,
19224,John Foxx and Nation 12,Listen To The Drummer,135,5A,4314622,ok,479827,Listen To The Drummer,125.7,295,125.59,3.46,123.05,4A,F minor,0.641,4A,F minor,0.574,
139493,Taavi,Excuses,130,7B,3736460842,ok,479827,Excuses,0,310,130.1,3.77,129.2,7B,F major,0.93,4A,F minor,0.824,
25670,Sigur Rós,Svefn-g-englar,118,12B,705575102,ok,479827,Svefn-g-englar,114.84,606,115.15,0.76,117.45,12B,E major,0.872,9A,E minor,0.662,
34347,USAW,Sway 21,142,8A,2603180992,ok,479827,Sway 21,0,304,142.04,3.68,143.55,5A,C minor,0.411,5A,C minor,0.385,
108941,Christian Wunsch,Optical Illusion,127,4A,106849414,ok,479827,Optical Illusion,169.44,348,127.08,2.79,129.2,4A,F minor,0.735,4A,F minor,0.76,
111878,Safri Duo,Played-A-Live (The Bongo Song) (Original Club Mix),138,12B,2435093405,ok,479827,Played-A-Live (The Bongo Song) (Original Club Mix),0,219,137.67,1.7,136.0,1B,B major,0.642,1A,Ab minor,0.594,
114792,Darkness in Eldorado,Tempio Del Trambusto ((Aakira Remix)),147,3A,3704674852,ok,479827,Tempio Del Trambusto (Aakira Remix),0,318,145.02,3.52,95.7,7A,D minor,0.492,7A,D minor,0.563,
116761,Matük,Lio,111,5A,3915588131,ok,480245,Lio,0,322,74.01,3.14,73.83,5A,C minor,0.79,5A,C minor,0.828,
213247,Krasa Rosa,Ty & Ya (Sound Quelle Remix),120,5A,2289202415,ok,479827,Ty & Ya (Sound Quelle Remix),0,360,119.79,1.02,117.45,7B,F major,0.904,5A,C minor,0.707,
144889,Planetary Assault Systems,Bell Blocker (Silent Servant Remix),129,9A,951037992,ok,479827,Bell Blocker (Silent Servant Remix),0,404,126.05,3.78,123.05,7A,D minor,0.73,7A,D minor,0.721,
99417,Lewis Fautzi,Science,120,4B,2391170175,ok,479827,Science,0,228,120.04,2.05,161.5,4B,Ab major,0.65,1A,Ab minor,0.522,
19207,Exocet,Sweet Talk,127,4A,1702145717,ok,479828,Sweet Talk,0,240,126.97,3.3,129.2,4A,F minor,0.817,4A,F minor,0.836,
140912,Dominic Plaza,Origin Native,130,9B,65739829,ok,479827,Origin Native,0,480,130.01,3.8,129.2,5A,C minor,0.856,5A,C minor,0.796,
56811,The Dharma Chain,See Through (MM Dream Mix),121,8A,3623652652,ok,479827,See Through (MM Dream Mix),0,320,95.02,4.07,95.7,8A,A minor,0.91,8A,A minor,0.911,
138204,"D.K., S.K.",Xerox,89,10B,432529562,ok,479827,Xerox,0,292,117.89,1.06,117.45,10B,D major,0.893,10A,B minor,0.741,
109221,Yogg,The Try Out,100,4B,2309799595,ok,479827,The Try Out,0,332,100.04,1.6,99.38,4B,Ab major,0.829,1A,Ab minor,0.674,
18748,Led Zeppelin,Over the Hills and Far Away (Remaster),112,10B,111628800,ok,479827,Over the Hills and Far Away (Remaster),99.6,290,93.92,1.3,95.7,10B,D major,0.922,7A,D minor,0.67,
177880,CLIPZ,Come Find Me,84,11B,3957705701,ok,479827,Come Find Me,0,166,166.03,2.38,112.35,11A,F# minor,0.924,11A,F# minor,0.912,
155201,Amy Winehouse,I Heard Love Is Blind (Demo),110,11B,924504,ok,479827,I Heard Love Is Blind (Demo),152,132,150.77,0.63,143.55,11A,F# minor,0.795,11A,F# minor,0.844,
189324,Mika Heggemann,Love On Fire,148,2A,3966485061,ok,479827,Love On Fire,0,224,147.35,1.57,99.38,2A,Eb minor,0.853,2A,Eb minor,0.857,
25580,Maksim Dark,Dreams Are Destroyed (Christian Craken Remix),125,10A,1131054912,ok,479827,Dreams Are Destroyed (Christian Craken Remix),0,405,125.03,3.1,123.05,10A,B minor,0.66,9A,E minor,0.7,
75274,Undercatt,Hana,125,10B,2653046242,ok,479827,Hana,0,478,124.99,3.45,83.35,7A,D minor,0.651,7A,D minor,0.609,
162412,coiro,Una,120,8B,3148439251,ok,479827,Una,0,295,120.0,3.82,117.45,5A,C minor,0.943,5A,C minor,0.911,
102248,Dettinger,Intershop (6) [Remastered 2024],97,12A,2703692222,ok,479827,Intershop (6) (Remastered 2024),0,579,83.27,0.71,103.36,12A,C# minor,0.874,12A,C# minor,0.923,
98774,Kintar,Tati Tati,122,9B,3925721241,ok,479827,Tati Tati,0,167,121.96,3.07,161.5,6A,G minor,0.885,6A,G minor,0.844,
157205,Pris,Echoes of the Tundra,134,11A,79425465,ok,479827,Echoes of the Tundra,0,399,133.85,3.5,136.0,4A,F minor,0.512,4A,F minor,0.435,
140962,41 Degrees,The Spirit Moves,140,11B,3369256651,ok,479827,The Spirit Moves,0,214,93.49,3.91,92.29,8A,A minor,0.892,8A,A minor,0.898,
194382,Screen II,Hey Mr DJ (Stab Mix),128,9A,2499785551,ok,479827,Hey Mr DJ (Stab Mix),0,392,128.48,2.38,129.2,9A,E minor,0.828,9A,E minor,0.868,
113430,Maetrik,Utilizame,126,9A,69176862,ok,479827,Utilizame,126,459,125.86,3.44,123.05,8B,C major,0.399,8A,A minor,0.43,
177926,Felix Kröcher,Pesadao,138,9B,3573247841,ok,479827,Pesadao,0,190,137.95,2.99,136.0,9B,G major,0.943,6A,G minor,0.858,
98791,Caiiro,Technology,120,12A,3211484131,ok,479827,Technology,0,486,120.0,3.8,117.45,12A,C# minor,0.935,12A,C# minor,0.939,
219278,Neversleep,Phone Calls,115,6A,651425042,ok,479827,Phone Calls,0,266,114.67,3.5,117.45,6A,G minor,0.872,6A,G minor,0.831,
227783,"Madvillain, Madlib, MF Doom",Raid (feat. MED),125,11A,446028272,ok,479827,Raid (feat. MED),0,150,99.86,1.62,99.38,11A,F# minor,0.735,11A,F# minor,0.697,
120551,Disrupt,Airlock Cycle,134,1A,551120202,ok,479827,Airlock Cycle,0,193,89.7,0.37,143.55,12B,E major,0.787,9A,E minor,0.599,
174235,Judy Cheeks,Reach,124,9A,3455481111,ok,479827,Reach,0,229,123.88,3.57,123.05,9A,E minor,0.945,9A,E minor,0.948,
90003,Samuel L Session,Ghost of Puente,132,8A,2170039077,ok,479827,Ghost of Puente,0,308,132.07,2.8,129.2,7B,F major,0.659,8A,A minor,0.697,
77309,Vanessa Amara,Pipe Organ,101,5B,1344786622,ok,479827,Pipe Organ,0,442,117.13,0.29,161.5,5B,Eb major,0.875,2A,Eb minor,0.588,
21549,Ramsey Neville,Imminent Collapse,140,3B,3523233531,ok,479827,Imminent Collapse,0,350,140.02,3.87,143.55,11A,F# minor,0.396,11A,F# minor,0.283,
79249,Fabio Monesi,Harmony,125,2A,3208576331,ok,479827,Harmony,0,303,125.01,3.6,123.05,5B,Eb major,0.9,2A,Eb minor,0.85,
84011,Mayurashka,Cat Murmur,127,2A,3354440401,ok,479827,Cat Murmur,0,401,127.07,3.64,129.2,5B,Eb major,0.845,2A,Eb minor,0.797,
18762,Disco Secret,During The Hippy Culture,120,3A,1508460702,ok,479828,During The Hippy Culture,0,479,119.93,3.64,117.45,5B,Eb major,0.889,3A,Bb minor,0.772,
181552,Collapse,Hold Me In Your Arms (Pump Mix),107,3A,61380651,ok,479827,Hold me in your arms (Pump Mix),105,337,122.95,3.13,123.05,3A,Bb minor,0.978,3A,Bb minor,0.968,
198787,Miss Red,Come Again,95,5A,500618252,ok,479827,Come Again,0,191,95.01,3.59,95.7,9B,G major,0.531,5A,C minor,0.368,
223114,Lumukanda,Banshee Ov Thee Sixth Sun,162,8B,698520622,ok,479827,Banshee Ov Thee Sixth Sun,161.5,357,161.96,2.97,107.67,5A,C minor,0.755,5A,C minor,0.66,
1139,I:Cube,Disco Cubizm (Daft Punk Remix),129,1A,3950622,ok,479827,Disco Cubizm (Daft Punk Remix),129.2,497,129.14,4.1,64.6,4B,Ab major,0.63,1A,Ab minor,0.572,
90498,Phil Collins,Who Said I Would (Live 1990),133,8B,624596502,ok,479827,Who Said I Would (Live 1990; 2019 Remaster),131.25,267,130.25,3.61,129.2,5A,C minor,0.895,5A,C minor,0.887,
27340,Christophe Salin,Where You Want Me to Be,126,4A,3613282382,ok,479827,Where You Want Me to Be,0,366,126.01,3.68,123.05,4A,F minor,0.656,4A,F minor,0.673,
44081,Any Mello,Devotion,138,2A,3611046522,ok,479827,Devotion,0,278,138.17,3.15,136.0,6A,G minor,0.57,6A,G minor,0.513,
44268,Björk,Human Behaviour (Le French Touch),143,8A,2764597401,ok,479827,Human Behaviour (Le French Touch),0,471,123.0,4.29,123.05,10B,D major,0.883,7A,D minor,0.737,
226424,Mira (Berlin) & Christopher Schwarzwalder,Indio Hindu,117,9B,78708559,ok,479827,Indio Hindu (Original Mix),117.1,490,117.17,3.32,117.45,6A,G minor,0.876,6A,G minor,0.815,
161171,Animatek,Black Cat (Original Mix),136,11A,1535985622,ok,479827,Black Cat (Original Mix),0,453,136.0,4.65,136.0,10B,D major,0.466,11A,F# minor,0.378,
198516,Kameliia,Se Leurrer,140,10A,1186036352,ok,479827,Se Leurrer,0,329,69.76,3.57,69.84,3A,Bb minor,0.317,4A,F minor,0.259,
68003,Suriana,Umbra,122,7B,3869951401,ok,479827,Umbra (Nicolas Rada Remix),0,380,120.0,3.8,117.45,7B,F major,0.855,4A,F minor,0.683,
60163,Conquest,Forever,71,8A,89419001,ok,479827,Forever,140.1,483,138.6,0.44,143.55,8A,A minor,0.774,8A,A minor,0.788,
124518,Joezi,7 Seconds,124,2B,2628154112,ok,479827,7 Seconds,0,315,124.03,3.61,123.05,11A,F# minor,0.8,11A,F# minor,0.785,
230928,Setaoc Mass,Wu Wei,135,1A,3416901121,ok,479827,Wu Wei,0,279,135.54,2.88,136.0,7B,F major,0.537,8A,A minor,0.402,
29588,Dax J,The Invisible Man (Original Mix),66,1A,487806672,ok,479827,The Invisible Man (Original Mix),132.94,351,133.01,3.61,136.0,1A,Ab minor,0.861,1A,Ab minor,0.786,
313,Solomun,Kinesphere,136,8B,3836847461,ok,480245,Kinesphere,0,214,136.01,2.77,136.0,8A,A minor,0.867,8A,A minor,0.884,
13544,Joel Alter,Dust Away (Horror Mix),125,3B,9952032,error:RuntimeError,,Dust Away (Horror Mix),105,555,,,,,,,,,,"Error while configuring MonoLoader: AudioLoader: Could not find stream information, error = End of file"
217307,DART,Beamies World,138,3B,1775376897,ok,480245,Beamies World,0,312,137.98,3.07,136.0,3A,Bb minor,0.707,3A,Bb minor,0.749,
36565,Ital Tek,Moment In Blue (FaltyDL Remix),100,10A,108801092,ok,479827,Moment In Blue (FaltyDL Remix),0,241,133.04,1.94,76.0,10B,D major,0.745,9A,E minor,0.78,
56880,1900Rugrat,Dead Cracka (feat. BLP KOSHER),126,12A,3080212581,ok,479827,Dead Cracka (feat. BLP KOSHER),0,166,86.79,1.73,117.45,7B,F major,0.703,4A,F minor,0.637,
35458,Session Victim,Screen Off,123,10B,3551652731,ok,479827,Screen Off,0,350,123.05,4.19,123.05,7A,D minor,0.874,7A,D minor,0.813,
173011,LaRosa,The Fifth Story,128,4B,2113791927,ok,479828,The Fifth Story,0,495,128.03,2.42,129.2,2A,Eb minor,0.874,2A,Eb minor,0.841,
216824,Armand Van Helden,Reservoir Dogs,103,4B,437522972,ok,479827,Reservoir Dogs,102.8,316,102.94,3.69,136.0,4B,Ab major,0.637,4A,F minor,0.693,
137822,Charlotte de Witte,A Prayer for the Dancefloor (feat. Conduit),140,7B,3776311442,ok,480245,A Prayer for the Dancefloor (feat. Conduit),0,414,139.89,2.91,112.35,7B,F major,0.949,4A,F minor,0.829,
78066,Lavery,Informer People,107,7A,879498352,ok,479827,Informer People,0,315,107.29,1.96,107.67,7B,F major,0.839,7A,D minor,0.688,
165809,DMX Krew,Dinosaur Reaction,80,6A,3887124031,ok,479827,Dinosaur Reaction,0,275,106.95,3.98,107.67,5A,C minor,0.645,5A,C minor,0.559,
198700,Crusy,Bikini (On The Beach),124,8A,3571264361,ok,479827,Bikini (On The Beach),0,180,123.84,3.59,123.05,8A,A minor,0.873,8A,A minor,0.863,
161467,Cleric,Fixation,142,8B,2363741195,ok,479827,Fixation,0,349,142.13,3.37,143.55,4A,F minor,0.602,4A,F minor,0.525,
9466,Bacco (Br),M.A.T.,128,10B,3988138441,ok,479827,M.A.T.,0,211,128.99,3.84,129.2,10B,D major,0.898,7A,D minor,0.829,
97547,Mike Monday,What Day Is It? (Mark O'Sullivan Remix),112,2B,1803735947,ok,479827,What Day Is It? (Mark O'Sullivan Remix),0,405,128.43,3.47,129.2,2B,F# major,0.869,11A,F# minor,0.712,
130367,holandês,União Sinistra,135,11A,2172869017,ok,479827,União Sinistra,0,320,135.22,3.29,136.0,11A,F# minor,0.81,11A,F# minor,0.775,
42700,Commuter,Modern Economy,128,4B,449492202,ok,479827,Modern Economy,128,217,128.06,2.76,129.2,4B,Ab major,0.876,1A,Ab minor,0.787,
37136,Ela Minus,espiral,117,7A,4064448511,ok,480245,espiral,0,219,117.03,1.2,152.0,7A,D minor,0.925,7A,D minor,0.911,
7518,Joy Anonymous,JOY (Up The Street),127,4B,2516524831,ok,479827,JOY (Up The Street),0,237,123.96,2.47,129.2,4B,Ab major,0.807,4A,F minor,0.752,
151063,Duellist,Pistols at Dawn,128,4B,128482969,ok,479827,Pistols at Dawn,0,360,128.04,3.95,129.2,4B,Ab major,0.821,1A,Ab minor,0.6,
24291,"Ed Davenport, Tee Amara",Deepest Sea (Full Vocal Mix),132,6B,4002085191,ok,479827,Deepest Sea (Full Vocal Mix),0,430,131.96,2.96,129.2,7B,F major,0.6,4A,F minor,0.612,
222583,Flevans,Spooked,110,4B,3687288162,ok,479827,Spooked,110.2,335,110.24,3.79,73.83,4B,Ab major,0.808,4A,F minor,0.83,
60509,Architectural,White Space,77,2B,3950950271,ok,479827,White Space,0,480,122.94,3.86,123.05,2B,F# major,0.744,11A,F# minor,0.562,
25471,FM From B,Every Nite Every Day,130,11A,3993712401,ok,479827,Every Nite Every Day,0,378,129.89,3.61,129.2,11A,F# minor,0.845,11A,F# minor,0.826,
70898,"Dj Garth, Eti",Look to the Moon Dub,126,1A,64999223,ok,479827,Look to the Moon Dub,0,295,126.08,3.76,83.35,1A,Ab minor,0.75,1A,Ab minor,0.786,
66194,Patrick Cowley,Mockingbird Dream 2,80,5B,352046461,ok,479827,Mockingbird Dream 2,113.58,499,96.29,0.27,112.35,5A,C minor,0.854,5A,C minor,0.882,
109791,"Gemini, J T Donaldson",Changing Times,125,6A,346237501,ok,479827,Changing Times,124.91,451,125.01,3.85,123.05,6A,G minor,0.881,6A,G minor,0.853,
102085,James Orvis,Resolve (Original Mix),127,11A,971999802,ok,480245,Resolve,0,356,127.65,3.1,129.2,8B,C major,0.431,5A,C minor,0.359,
230323,Fabrizio Fattori,Bara-Hum-Ba,108,5A,644956882,ok,479827,Bara-Hum-Ba,107.95,511,107.86,3.87,107.67,5A,C minor,0.784,5A,C minor,0.788,
227009,Superfície,Dengue Drums (Foozool Remix),83,8B,136137914,ok,479827,Dengue Drums (Foozool Remix),0,219,132.1,1.86,129.2,9B,G major,0.855,6A,G minor,0.705,
146839,"Brandy, Monica",The Boy Is Mine (Radio Edit with Intro),93,12A,732455,ok,479827,The Boy Is Mine (Radio Edit with Intro),186.2,294,93.1,4.26,92.29,12A,C# minor,0.936,12A,C# minor,0.93,
9392,Peppe Citarella,VAPEA,123,5B,3958020841,ok,480245,VAPEA,0,181,122.49,1.45,123.05,5B,Eb major,0.843,2A,Eb minor,0.786,
112332,"DJ Mischkonsum, Optimus Crime",Serious Music,150,2A,2933529731,ok,479827,Serious Music,0,256,149.96,3.73,99.38,5B,Eb major,0.466,5A,C minor,0.517,
172001,Apulati Bien,Blé Noir,150,4B,1629581522,ok,479827,Blé Noir,0,221,99.6,1.11,99.38,1A,Ab minor,0.917,1A,Ab minor,0.876,
148335,The Two Mamarrachos,Trip to the Light,109,11B,487616312,ok,479827,Trip to the Light,0,454,109.3,3.45,107.67,7A,D minor,0.773,7A,D minor,0.722,
116949,Red Axes,Shabak Shalom,120,5A,2208592637,ok,479827,Shabak Shalom,0,391,120.0,3.06,117.45,5A,C minor,0.525,5A,C minor,0.563,
95844,Dire Straits,Twisting By The Pool,91,11B,4679123,ok,479827,Twisting By The Pool,0,210,91.35,3.35,92.29,11B,A major,0.881,11A,F# minor,0.716,
208166,Braxton,Singularity (Extended Mix),125,8A,3321096491,ok,479827,Singularity (Extended Mix),0,372,125.05,3.8,123.05,8A,A minor,0.884,8A,A minor,0.921,
54043,Trent Reznor & Atticus Ross,Challengers,130,4A,2747554831,ok,479827,Challengers,0,85,130.06,3.21,129.2,4A,F minor,0.961,4A,F minor,0.938,
145526,Nuke Watch,"Dog, as a devil deified, lived as a god.",123,4B,2756971711,ok,479827,"Dog, as a devil deified, lived as a god.",0,399,89.98,0.59,129.2,2A,Eb minor,0.764,2A,Eb minor,0.79,
105259,Jerome.c,Agnes 5,124,12A,1278598252,ok,480245,Agnes 5,0,428,124.0,3.89,123.05,12A,C# minor,0.841,12A,C# minor,0.849,
220034,The Beach Boys,Take A Load Off Your Feet (Alternate Vocals Mix),103,1B,1470193502,ok,479827,Take A Load Off Your Feet (Alternate Vocals Mix),0,149,100.07,2.84,99.38,6B,Bb major,0.927,3A,Bb minor,0.584,
156217,Etienne de Crécy,Super disco,118,9A,2553710,ok,479827,Super disco,117.8,395,117.76,3.47,117.45,9A,E minor,0.888,9A,E minor,0.889,
156098,Whodamanny,No Sè,96,5A,3707997922,ok,479827,No Sè,0,213,95.95,3.79,95.7,5A,C minor,0.973,5A,C minor,0.965,
19666,Capricorn (3),Capricorn (Instrumental),121,5A,2980586761,ok,479827,CAPRICORN (TEMPTING) (INSTRUMENTAL),0,165,125.05,3.1,123.05,8B,C major,0.787,7A,D minor,0.611,
7003,"Johannes Brecht, Christian Prommer",Voix Grave (Johannes Brecht Version),124,5A,2653285592,ok,479827,Voix Grave (Johannes Brecht Version),0,600,123.85,3.72,123.05,5A,C minor,0.92,5A,C minor,0.936,
21270,Kwartz,Enter The Zone (Original Mix),138,3A,3064568441,ok,479827,Enter The Zone (Original Mix),0,364,137.92,2.74,136.0,3B,C# major,0.564,4A,F minor,0.53,
174611,Voyager,"Time Travel,Pt. 2",70,9B,3536280711,ok,479827,"Time Travel,Pt. 2",0,547,140.09,2.99,143.55,6B,Bb major,0.622,6A,G minor,0.65,
205213,Cervo,Autumn Spring,126,2A,3759769302,ok,480245,Autumn Spring,0,275,63.14,2.16,99.38,2A,Eb minor,0.984,2A,Eb minor,0.945,
66681,Propaganda,Frozen Faces (The Echo of...),104,8B,1536206892,ok,479827,Frozen Faces (The Echo of...),0,619,112.86,3.92,112.35,5A,C minor,0.955,5A,C minor,0.914,
75975,Exium,Taken By Force,135,7A,1070217522,ok,479827,Taken By Force,0,377,135.17,3.74,107.67,4B,Ab major,0.681,4A,F minor,0.516,
119965,James Ironhead,Crossing the Baha,129,8A,16592389,ok,479827,Crossing the Baha,129.6,295,130.1,2.55,86.13,8B,C major,0.804,5A,C minor,0.57,
157362,Ziggy Phunk,Alone Without Out,112,10A,3692385272,ok,479827,Alone Without Out,0,381,111.89,3.67,112.35,10B,D major,0.736,8A,A minor,0.65,
42059,Ossia,Red X,110,10A,116853484,ok,479827,Red X,109.96,559,109.88,3.4,107.67,9B,G major,0.648,6A,G minor,0.571,
127536,John Cale,Dying on the Vine,110,5A,936302,ok,479827,Dying on the Vine,109.7,320,109.12,3.49,107.67,5A,C minor,0.793,5A,C minor,0.801,
46718,Trompies,Magasman (feat. Lebo Mathosa),100,4A,2141868767,ok,480245,Magasman,0,347,99.99,4.0,99.38,4A,F minor,0.723,4A,F minor,0.728,
12498,Animal Picnic,Ethorica,121,9B,2905989611,ok,479827,Ethorica,0,448,122.5,3.94,123.05,9B,G major,0.795,6A,G minor,0.696,
9277,Geno Washington,Herk's Works (Live),96,8B,3786101542,ok,479827,Herk's Works (Live),0,144,178.21,0.97,89.1,5A,C minor,0.869,5A,C minor,0.841,
