id,artist,title,bpm,key,deezer_id,status,rt_bpm,rt_conf,tcnn_bpm,key_edma,keystr_edma,key_shaath,keystr_shaath,key_kf,err
138204,"D.K., S.K.",Xerox,89,10B,432529562,ok,117.89,1.06,90.0,10B,0.893,10B,0.932,10B,
109221,Yogg,The Try Out,100,4B,2309799595,ok,100.04,1.6,150.0,4B,0.829,4B,0.726,1A,
177880,CLIPZ,Come Find Me,84,11B,3957705701,ok,166.03,2.38,168.0,11A,0.924,11A,0.857,11A,
18748,Led Zeppelin,Over the Hills and Far Away (Remaster),112,10B,111628800,ok,93.92,1.3,94.0,10B,0.922,10B,0.916,10A,
155201,Amy Winehouse,I Heard Love Is Blind (Demo),110,11B,924504,ok,150.77,0.63,152.0,11A,0.795,11B,0.862,11A,
189324,Mika Heggemann,Love On Fire,148,2A,3966485061,ok,147.35,1.57,148.0,2A,0.853,2A,0.79,1A,
75274,Undercatt,Hana,125,10B,2653046242,ok,124.99,3.45,125.0,7A,0.651,7A,0.648,7A,
25580,Maksim Dark,Dreams Are Destroyed (Christian Craken Remix),125,10A,1131054912,ok,125.03,3.1,125.0,10A,0.66,9B,0.757,10A,
162412,coiro,Una,120,8B,3148439251,ok,120.0,3.82,120.0,5A,0.943,5A,0.824,5A,
102248,Dettinger,Intershop (6) [Remastered 2024],97,12A,2703692222,ok,83.27,0.71,79.0,12A,0.874,12A,0.936,12A,
157205,Pris,Echoes of the Tundra,134,11A,79425465,ok,133.85,3.5,134.0,4A,0.512,4A,0.426,4A,
140962,41 Degrees,The Spirit Moves,140,11B,3369256651,ok,93.49,3.91,140.0,8A,0.892,8A,0.822,11B,
98774,Kintar,Tati Tati,122,9B,3925721241,ok,121.96,3.07,122.0,6A,0.885,6A,0.777,6A,
194382,Screen II,Hey Mr DJ (Stab Mix),128,9A,2499785551,ok,128.48,2.38,128.0,9A,0.828,9A,0.853,8A,
177926,Felix Kröcher,Pesadao,138,9B,3573247841,ok,137.95,2.99,138.0,9B,0.943,9B,0.836,6A,
113430,Maetrik,Utilizame,126,9A,69176862,ok,125.86,3.44,126.0,8B,0.399,8A,0.526,11A,
98791,Caiiro,Technology,120,12A,3211484131,ok,120.0,3.8,120.0,12A,0.935,12A,0.873,12A,
219278,Neversleep,Phone Calls,115,6A,651425042,ok,114.67,3.5,115.0,6A,0.872,6A,0.771,3A,
227783,"Madvillain, Madlib, MF Doom",Raid (feat. MED),125,11A,446028272,ok,99.86,1.62,100.0,11A,0.735,11A,0.757,11A,
120551,Disrupt,Airlock Cycle,134,1A,551120202,ok,89.7,0.37,90.0,12B,0.787,12B,0.832,12B,
174235,Judy Cheeks,Reach,124,9A,3455481111,ok,123.88,3.57,124.0,9A,0.945,9A,0.917,9A,
21549,Ramsey Neville,Imminent Collapse,140,3B,3523233531,ok,140.02,3.87,140.0,11A,0.396,9B,0.438,6A,
90003,Samuel L Session,Ghost of Puente,132,8A,2170039077,ok,132.07,2.8,132.0,7B,0.659,8A,0.787,7B,
77309,Vanessa Amara,Pipe Organ,101,5B,1344786622,ok,117.13,0.29,30.0,5B,0.875,5B,0.858,5B,
79249,Fabio Monesi,Harmony,125,2A,3208576331,ok,125.01,3.6,125.0,5B,0.9,5B,0.809,2A,
84011,Mayurashka,Cat Murmur,127,2A,3354440401,ok,127.07,3.64,127.0,5B,0.845,5B,0.757,1A,
198787,Miss Red,Come Again,95,5A,500618252,ok,95.01,3.59,95.0,9B,0.531,9B,0.595,6A,
181552,Collapse,Hold Me In Your Arms (Pump Mix),107,3A,61380651,ok,122.95,3.13,123.0,3A,0.978,3A,0.925,3A,
18762,Disco Secret,During The Hippy Culture,120,3A,1508460702,ok,119.93,3.64,120.0,5B,0.889,5B,0.806,2A,
223114,Lumukanda,Banshee Ov Thee Sixth Sun,162,8B,698520622,ok,161.96,2.97,161.0,5A,0.755,8B,0.638,8B,
1139,I:Cube,Disco Cubizm (Daft Punk Remix),129,1A,3950622,ok,129.14,4.1,129.0,4B,0.63,4B,0.569,1A,
44268,Björk,Human Behaviour (Le French Touch),143,8A,2764597401,ok,123.0,4.29,123.0,10B,0.883,10B,0.839,10B,
90498,Phil Collins,Who Said I Would (Live 1990),133,8B,624596502,ok,130.25,3.61,130.0,5A,0.895,5A,0.798,6A,
27340,Christophe Salin,Where You Want Me to Be,126,4A,3613282382,ok,126.01,3.68,126.0,4A,0.656,4A,0.712,4A,
44081,Any Mello,Devotion,138,2A,3611046522,ok,138.17,3.15,138.0,6A,0.57,9B,0.558,9A,
226424,Mira (Berlin) & Christopher Schwarzwalder,Indio Hindu,117,9B,78708559,ok,117.17,3.32,117.0,6A,0.876,6A,0.769,6A,
161171,Animatek,Black Cat (Original Mix),136,11A,1535985622,ok,136.0,4.65,136.0,10B,0.466,10B,0.57,7A,
198516,Kameliia,Se Leurrer,140,10A,1186036352,ok,69.76,3.57,140.0,3A,0.317,8B,0.247,5A,
60163,Conquest,Forever,71,8A,89419001,ok,138.6,0.44,155.0,8A,0.774,8A,0.762,8A,
68003,Suriana,Umbra,122,7B,3869951401,ok,120.0,3.8,120.0,7B,0.855,7B,0.833,4A,
230928,Setaoc Mass,Wu Wei,135,1A,3416901121,ok,135.54,2.88,135.0,7B,0.537,7B,0.498,11A,
29588,Dax J,The Invisible Man (Original Mix),66,1A,487806672,ok,133.01,3.61,133.0,1A,0.861,4B,0.749,8A,
124518,Joezi,7 Seconds,124,2B,2628154112,ok,124.03,3.61,124.0,11A,0.8,3B,0.779,11A,
13544,Joel Alter,Dust Away (Horror Mix),125,3B,9952032,error:RuntimeError,,,,,,,,,"Error while configuring MonoLoader: AudioLoader: Could not find stream information, error = End of file"
313,Solomun,Kinesphere,136,8B,3836847461,ok,136.01,2.77,136.0,8A,0.867,8A,0.873,8A,
36565,Ital Tek,Moment In Blue (FaltyDL Remix),100,10A,108801092,ok,133.04,1.94,132.0,10B,0.745,9B,0.795,8A,
217307,DART,Beamies World,138,3B,1775376897,ok,137.98,3.07,138.0,3A,0.707,3A,0.83,3A,
35458,Session Victim,Screen Off,123,10B,3551652731,ok,123.05,4.19,123.0,7A,0.874,7A,0.782,7A,
56880,1900Rugrat,Dead Cracka (feat. BLP KOSHER),126,12A,3080212581,ok,86.79,1.73,87.0,7B,0.703,7B,0.714,3A,
173011,LaRosa,The Fifth Story,128,4B,2113791927,ok,128.03,2.42,128.0,2A,0.874,5B,0.751,2A,
216824,Armand Van Helden,Reservoir Dogs,103,4B,437522972,ok,102.94,3.69,103.0,4B,0.637,4B,0.741,1A,
78066,Lavery,Informer People,107,7A,879498352,ok,107.29,1.96,161.0,7B,0.839,7B,0.834,6A,
137822,Charlotte de Witte,A Prayer for the Dancefloor (feat. Conduit),140,7B,3776311442,ok,139.89,2.91,140.0,7B,0.949,7B,0.881,3A,
165809,DMX Krew,Dinosaur Reaction,80,6A,3887124031,ok,106.95,3.98,107.0,5A,0.645,5A,0.596,5A,
198700,Crusy,Bikini (On The Beach),124,8A,3571264361,ok,123.84,3.59,124.0,8A,0.873,8A,0.867,8A,
161467,Cleric,Fixation,142,8B,2363741195,ok,142.13,3.37,142.0,4A,0.602,4A,0.549,1A,
9466,Bacco (Br),M.A.T.,128,10B,3988138441,ok,128.99,3.84,128.0,10B,0.898,10B,0.79,7A,
97547,Mike Monday,What Day Is It? (Mark O'Sullivan Remix),112,2B,1803735947,ok,128.43,3.47,128.0,2B,0.869,2B,0.83,11A,
130367,holandês,União Sinistra,135,11A,2172869017,ok,135.22,3.29,135.0,11A,0.81,11A,0.765,8A,
42700,Commuter,Modern Economy,128,4B,449492202,ok,128.06,2.76,128.0,4B,0.876,4B,0.829,1A,
37136,Ela Minus,espiral,117,7A,4064448511,ok,117.03,1.2,116.0,7A,0.925,7A,0.85,7A,
7518,Joy Anonymous,JOY (Up The Street),127,4B,2516524831,ok,123.96,2.47,127.0,4B,0.807,4B,0.909,5A,
151063,Duellist,Pistols at Dawn,128,4B,128482969,ok,128.04,3.95,128.0,4B,0.821,4B,0.756,1A,
24291,"Ed Davenport, Tee Amara",Deepest Sea (Full Vocal Mix),132,6B,4002085191,ok,131.96,2.96,132.0,7B,0.6,7B,0.572,7A,
222583,Flevans,Spooked,110,4B,3687288162,ok,110.24,3.79,110.0,4B,0.808,4A,0.869,4B,
60509,Architectural,White Space,77,2B,3950950271,ok,122.94,3.86,123.0,2B,0.744,2B,0.719,9A,
25471,FM From B,Every Nite Every Day,130,11A,3993712401,ok,129.89,3.61,130.0,11A,0.845,11A,0.738,11A,
66194,Patrick Cowley,Mockingbird Dream 2,80,5B,352046461,ok,96.29,0.27,155.0,5A,0.854,5A,0.88,5A,
70898,"Dj Garth, Eti",Look to the Moon Dub,126,1A,64999223,ok,126.08,3.76,126.0,1A,0.75,1A,0.757,1A,
102085,James Orvis,Resolve (Original Mix),127,11A,971999802,ok,127.65,3.1,127.0,8B,0.431,8B,0.406,6A,
109791,"Gemini, J T Donaldson",Changing Times,125,6A,346237501,ok,125.01,3.85,125.0,6A,0.881,6A,0.786,6A,
230323,Fabrizio Fattori,Bara-Hum-Ba,108,5A,644956882,ok,107.86,3.87,108.0,5A,0.784,5A,0.805,5A,
9392,Peppe Citarella,VAPEA,123,5B,3958020841,ok,122.96,1.61,123.0,5B,0.843,5B,0.788,6B,
227009,Superfície,Dengue Drums (Foozool Remix),83,8B,136137914,ok,132.1,1.86,132.0,9B,0.855,9B,0.818,9B,
112332,"DJ Mischkonsum, Optimus Crime",Serious Music,150,2A,2933529731,ok,149.96,3.73,150.0,5B,0.466,5A,0.532,1A,
146839,"Brandy, Monica",The Boy Is Mine (Radio Edit with Intro),93,12A,732455,ok,93.1,4.26,93.0,12A,0.936,12A,0.898,12A,
172001,Apulati Bien,Blé Noir,150,4B,1629581522,ok,99.6,1.11,150.0,1A,0.917,4B,0.789,4B,
116949,Red Axes,Shabak Shalom,120,5A,2208592637,ok,120.0,3.06,120.0,5A,0.525,5A,0.523,1A,
148335,The Two Mamarrachos,Trip to the Light,109,11B,487616312,ok,109.3,3.45,109.0,7A,0.773,10B,0.673,10B,
54043,Trent Reznor & Atticus Ross,Challengers,130,4A,2747554831,ok,130.06,3.21,130.0,4A,0.961,4A,0.891,4A,
208166,Braxton,Singularity (Extended Mix),125,8A,3321096491,ok,125.05,3.8,125.0,8A,0.884,8A,0.932,8A,
95844,Dire Straits,Twisting By The Pool,91,11B,4679123,ok,91.35,3.35,91.0,11B,0.881,11B,0.924,11B,
145526,Nuke Watch,"Dog, as a devil deified, lived as a god.",123,4B,2756971711,ok,89.98,0.59,123.0,2A,0.764,2A,0.765,2A,
220034,The Beach Boys,Take A Load Off Your Feet (Alternate Vocals Mix),103,1B,1470193502,ok,100.07,2.84,100.0,6B,0.927,6B,0.973,6B,
105259,Jerome.c,Agnes 5,124,12A,1278598252,ok,124.0,3.89,124.0,12A,0.841,12A,0.872,11A,
156098,Whodamanny,No Sè,96,5A,3707997922,ok,95.95,3.79,96.0,5A,0.973,5A,0.95,5A,
156217,Etienne de Crécy,Super disco,118,9A,2553710,ok,117.76,3.47,118.0,9A,0.888,9A,0.84,9A,
19666,Capricorn (3),Capricorn (Instrumental),121,5A,2980586761,ok,125.05,3.1,125.0,8B,0.787,8B,0.772,7A,
7003,"Johannes Brecht, Christian Prommer",Voix Grave (Johannes Brecht Version),124,5A,2653285592,ok,123.85,3.72,124.0,5A,0.92,5A,0.921,5A,
21270,Kwartz,Enter The Zone (Original Mix),138,3A,3064568441,ok,137.92,2.74,138.0,3B,0.564,3B,0.692,11A,
174611,Voyager,"Time Travel,Pt. 2",70,9B,3536280711,ok,140.09,2.99,140.0,6B,0.622,6A,0.724,6A,
119965,James Ironhead,Crossing the Baha,129,8A,16592389,ok,130.1,2.55,130.0,8B,0.804,8B,0.822,8B,
75975,Exium,Taken By Force,135,7A,1070217522,ok,135.17,3.74,135.0,4B,0.681,4B,0.746,1A,
66681,Propaganda,Frozen Faces (The Echo of...),104,8B,1536206892,ok,112.86,3.92,113.0,5A,0.955,5A,0.832,4A,
205213,Cervo,Autumn Spring,126,2A,3759769302,ok,63.14,2.16,126.0,2A,0.984,2A,0.886,2A,
42059,Ossia,Red X,110,10A,116853484,ok,109.88,3.4,110.0,9B,0.648,9B,0.672,6A,
157362,Ziggy Phunk,Alone Without Out,112,10A,3692385272,ok,111.89,3.67,112.0,10B,0.736,10B,0.671,9A,
46718,Trompies,Magasman (feat. Lebo Mathosa),100,4A,2141868767,ok,99.99,4.0,100.0,4A,0.723,4A,0.7,4A,
9277,Geno Washington,Herk's Works (Live),96,8B,3786101542,ok,178.21,0.97,176.0,5A,0.869,8B,0.761,8B,
12498,Animal Picnic,Ethorica,121,9B,2905989611,ok,122.5,3.94,121.0,9B,0.795,9B,0.706,6A,
127536,John Cale,Dying on the Vine,110,5A,936302,ok,109.12,3.49,110.0,5A,0.793,6A,0.803,6A,
190845,Lando Chill,That's Real,86,3A,120197320,ok,86.42,2.17,86.0,3B,0.746,3A,0.887,11A,
241367,Aaron Hall,Don't Be Afraid,102,2A,1110896,ok,101.59,3.71,102.0,3A,0.534,3A,0.545,2A,
158103,Plus Instruments,Love Is Enough (Jamie Paton Cloudy Dub-Out),114,9A,2200524817,ok,114.11,3.34,114.0,5A,0.557,5A,0.538,4A,
193643,Geju,Dark Places (Paul Traeumer Remix),114,10B,3609157532,ok,113.98,3.93,114.0,7A,0.863,7A,0.739,6A,
172441,Andrew Azara,The Quest,128,3A,4060777011,ok,127.98,3.85,128.0,3A,0.953,3A,0.865,3A,
12953,Aretha Franklin,Save Me,121,12B,2133604,ok,120.16,3.14,120.0,12B,0.87,12B,0.757,12B,
22654,White Off,Ghetto Zion,129,5B,4081541471,ok,129.05,3.8,129.0,4B,0.829,4B,0.733,1A,
199963,Patrick Cowley & Jorge Socarras,You Laugh at My Face (Tobias. Version),100,6B,3865133831,ok,100.22,3.91,100.0,6B,0.846,6B,0.85,6B,
208294,Iori Wakasa,Teachers,116,11A,3774546372,ok,116.75,3.22,116.0,9A,0.495,9B,0.56,11A,
153551,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),95,1B,684267022,ok,95.14,2.54,95.0,1A,0.899,1A,0.918,1A,
25305,Malaa,F THE POLICE (Extended Mix),160,12B,3865029571,ok,161.5,1.93,160.0,12B,0.823,12B,0.739,9A,
208569,Yann,Au Claire De Lune,108,1B,3214278351,ok,172.27,2.27,176.0,10A,0.898,10A,0.793,2B,
124479,Dogzilla,Dogzilla (Alex Di Stefano Remix),135,1B,1041064432,ok,138.03,2.77,138.0,1B,0.893,1B,0.791,10A,
82965,Silva Bumpa,Bludz & Cripz,135,10B,3996943681,ok,134.97,2.18,135.0,6A,0.816,6A,0.693,6A,
13737,Second Sine,Pirate TV,121,1A,4057884521,ok,121.08,3.52,121.0,1A,0.835,1A,0.885,1A,
181077,Coffintexts,Hot 10 Times,135,7A,3157819581,ok,135.14,3.21,135.0,6B,0.606,6B,0.712,6A,
117309,Bob Andy,My Time,139,10B,3750652112,ok,138.77,3.54,139.0,10B,0.9,10B,0.813,10B,
34099,"Junior Sanchez, Dave Giles II",Bitch U Could Neva (Fatherhood Remix),132,1A,3252637521,ok,65.88,3.12,132.0,8B,0.743,8B,0.787,4A,
5677,Ten City,Be Free (Emmaculate & Shannon Chambers Mix),120,10A,2496625961,ok,119.95,3.76,120.0,11A,0.867,11A,0.771,11A,
73248,Clouds,Elders Refix,139,2A,10580676,ok,138.64,1.56,139.0,11A,0.656,10A,0.604,10A,
185894,Mannix,In Praise of the Sun (Extended Mix),126,2A,2980717031,ok,125.02,2.87,125.0,5B,0.876,5B,0.935,6A,
92522,"Ed Longo, The Applied Arts Ensemble",A Palm In The Closet (Original Mix),107,8A,620657912,ok,106.89,3.71,107.0,7A,0.823,8A,0.822,7A,
30474,Loki Laredo,All That (Fulgeance Low Club Remix),105,3A,1107608622,ok,104.89,4.07,105.0,3A,0.909,3A,0.819,6B,
89768,Drumheller,Snake Bite,128,9A,3459637381,ok,128.22,1.83,129.0,12B,0.548,1A,0.608,9A,
112153,Gonzi,BASSKILLER,160,2B,2598581712,ok,161.69,2.59,160.0,2B,0.864,2B,0.793,2B,
117477,Aleksi Perala,FI3AC2028020,133,8A,1543463892,ok,134.82,2.95,133.0,8A,0.899,8A,0.836,8A,
182306,Calibre,Addict,79,3B,519114542,ok,106.67,0.36,142.0,12A,0.849,12A,0.777,12A,
9882,Bonnie Spacey,Prophesis,128,4A,3791257012,ok,128.08,3.19,128.0,4A,0.97,4A,0.942,4A,
72781,Beta Librae,Megafauna,132,2A,4021099371,ok,131.85,3.22,132.0,4A,0.576,4A,0.679,10A,
115323,lil_art_hoe,A Lot of Talk,123,10A,3678014012,ok,123.05,3.94,123.0,2B,0.474,2B,0.459,10A,
128237,Moon's Voyager,Me and the Butterflies (Intro),105,10A,2557058992,ok,104.94,2.33,105.0,10A,0.841,10A,0.817,10A,
192647,Kwalud,Angel Choirs,130,9A,671137772,ok,130.05,3.95,130.0,12B,0.837,12B,0.831,8A,
79312,Aiden Francis,Paranthos,131,11B,3512117301,ok,132.85,3.19,133.0,9B,0.812,9B,0.753,6A,
136852,HI ROSIE,La Bagad des Gens Heureux,160,8B,3881040811,ok,106.46,2.12,160.0,8B,0.923,8B,0.834,5A,
137260,shjva,Chrysalis,137,6B,2718719002,ok,136.65,3.37,137.0,6B,0.815,6B,0.783,6B,
35908,DJ JM,Winted,132,5A,2909499281,ok,132.0,3.71,132.0,8B,0.814,8B,0.778,5A,
192569,Mor Elian,"Beep Boop, but Make It Existential",120,7B,3615975202,ok,119.89,2.48,120.0,8B,0.874,7B,0.764,7B,
118582,Shire T,London. Paris. Berlin.,128,12B,1424390692,ok,128.34,3.51,128.0,12B,0.654,12B,0.725,12A,
143255,Mella Dee,Digital Vanguard,127,11A,3681472512,ok,126.93,1.51,127.0,5A,0.677,8B,0.608,7B,
194510,"Wallhack, Scurrow",VRS,87,7A,3335765451,ok,87.0,3.6,174.0,4A,0.46,2B,0.452,11A,
81106,The Skygreen Leopards,Greenmarsh Tiger,155,9B,501914952,ok,154.49,1.69,77.0,9B,0.785,9B,0.782,8A,
41932,Ancestral Voices,Distant Stare,128,2B,2398561535,ok,84.44,3.79,170.0,2B,0.928,2B,0.883,2B,
176979,Blotter Trax,Blotter Trax 2.3,122,6B,637224562,ok,122.21,2.58,122.0,4A,0.48,4A,0.492,6A,
94607,Aphex Twin,Avril 14th,156,4B,29377601,ok,156.25,2.98,79.0,4B,0.869,4B,0.948,4A,
233454,Flore,The Switcher,80,9A,1695591337,ok,161.59,3.3,160.0,9A,0.676,9A,0.774,9A,
85372,Ikari,Not My Tempo,72,3A,3391977701,ok,143.93,3.17,144.0,7B,0.598,7B,0.55,5A,
91648,VDM,Magnetic (Original Mix),136,4B,128816213,ok,136.0,4.23,136.0,4B,0.699,4B,0.74,4B,
21304,Out of Orbit,Drumatix,133,2B,2600022742,ok,133.14,2.81,133.0,2B,0.869,2B,0.804,11A,
87564,Crystal Clear,10 Minutes,87,9A,3884084991,ok,172.27,1.7,174.0,9B,0.625,9B,0.761,9A,
27123,RSD,Pretty Bright Light,140,12A,472713662,ok,69.9,2.53,140.0,8B,0.256,8B,0.262,2B,
116552,Captain Mustache feat. Amanda Lear,Mustache of the Universe,116,8B,2420486565,ok,115.82,3.9,116.0,8B,0.771,8B,0.756,8A,
9305,Pleasure,Take A Chance,117,10B,4126250,ok,117.37,3.39,117.0,10B,0.796,9B,0.802,8A,
159721,lyraaa,Huh Yeah,160,2B,4003118171,ok,161.59,3.41,160.0,11A,0.907,2B,0.824,11A,
188327,Call Super,Waterways,128,7A,3527535691,ok,128.54,3.28,128.0,7A,0.824,7A,0.772,9A,
97576,Kaliber,Kaliber07-a1,126,9A,61686053,ok,125.91,3.69,126.0,3B,0.552,3B,0.556,11A,
163632,"Jackmate, The Missing Linkx",Discodisco2,122,8A,3134688671,ok,121.99,2.88,121.0,6B,0.544,6B,0.582,6B,
60151,Xantoné Blacq,Search for the Sun (Platinum Remix),134,6A,2925292921,ok,133.81,1.71,134.0,9A,0.703,9A,0.751,9A,
41286,Rumenige,Eka,81,12B,463941782,ok,64.77,3.08,131.0,7A,0.58,7A,0.551,7A,
45559,Simon Kidzoo,Que Lo Que (Justin Rabin Remix),129,8B,3880633341,ok,129.1,3.72,129.0,8B,0.891,8B,0.832,8B,
75126,Prince,When the Lights Go Down,125,9B,775307,ok,125.51,3.48,125.0,9B,0.819,9B,0.869,10B,
102739,Zuma Dionys,Light (Original Mix),100,1A,1179550352,ok,99.99,3.03,100.0,1A,0.875,1A,0.856,1A,
176564,"Franco Smith, TimiR",Nasty,138,9B,2987839691,ok,137.97,3.41,138.0,6A,0.898,6A,0.794,9A,
187601,Pixies,La La Love You,125,10B,945402,ok,123.57,3.43,124.0,10B,0.911,10B,0.949,10B,
13508,Somko,Rahu (Rodrigo Gallardo Remix),105,7A,4069585991,ok,104.87,3.64,105.0,7A,0.964,7A,0.882,7A,
5964,Delilah,Journey,129,2B,3972144421,ok,128.79,2.42,129.0,4B,0.884,4B,0.77,1A,
70461,"Broken Minds, Tha Playah","The Witch Project - Broken Minds, Tha Playah",175,6A,679578722,ok,172.27,1.43,174.0,6A,0.947,6A,0.888,6A,
75489,Nicolas Viana,Strange Dancer (Extended Mix),125,4A,4054387571,ok,125.08,3.85,125.0,4A,0.953,4A,0.957,4A,
23533,Jorge Ben,Brother,85,1A,529383871,ok,85.31,2.14,169.0,1A,0.754,1A,0.785,1A,
85013,The Pointer Sisters,Yes We Can Can,87,5A,396453012,ok,87.98,3.42,176.0,8B,0.914,8B,0.848,5A,
89465,Vanille,No Move,144,3A,3093403671,ok,143.93,2.58,144.0,3A,0.739,4A,0.768,1A,
60488,"Tektonauts, Armandd G",Muevela,124,7A,3293522251,ok,123.81,3.47,124.0,4A,0.606,4A,0.679,3A,
20002,Phuture,Phuture Jacks,121,7A,1600909282,ok,120.76,3.79,121.0,3A,0.549,3A,0.509,3A,
4799,AstroHertz,Miracle,130,10A,3892910191,ok,130.05,3.36,130.0,10A,0.927,10A,0.951,10A,
14083,Kölsch,Zig,124,8B,68788688,ok,124.08,3.32,124.0,8B,0.82,8B,0.894,8A,
131645,Hood,The Light Reveals The Place,91,5B,4642832,ok,130.56,0.42,90.0,5A,0.799,5A,0.884,5B,
75438,KUSS,The Power of Dreams,142,1A,3328799341,ok,142.04,3.81,142.0,1A,0.85,1A,0.869,1A,
149782,Daniel Levak,Off My Mind (Extended Mix),128,6A,2133175327,ok,128.01,3.79,128.0,6A,0.889,6A,0.748,6A,
160003,"Yamagucci, Adam Ten",Desert Fantasy,125,3B,3129955661,ok,124.97,3.75,125.0,12A,0.791,12A,0.845,3B,
153634,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travis Scott, Yo Gotti, Quavo, Desiigner",Champions,135,11A,126587209,ok,133.85,1.62,135.0,11A,0.859,11A,0.811,11A,
104153,Nídia,É COMO?,130,7A,2445414215,ok,129.95,3.6,130.0,6B,0.714,6B,0.774,3A,
230664,Michigan & Smiley,"Diseases 12""",80,4B,6709705,ok,161.5,3.04,80.0,4B,0.82,4B,0.783,1A,
2525,Todd Terry,Something Goin' On (InHouse Radio Edit),128,10A,62927006,ok,127.86,3.88,128.0,10A,0.843,12B,0.747,10A,
158369,Badawi,Tall King Dub,87,5B,1399552802,ok,86.95,2.55,87.0,5B,0.683,5B,0.679,8A,
114438,DESTIN CONRAD,DELUSIONAL,101,5A,3300065301,ok,68.0,1.12,84.0,5A,0.821,5A,0.849,5A,
2092,Dennis Ferrer,Transitions,126,4B,71301804,ok,125.95,3.77,126.0,4B,0.928,4B,0.845,4B,
215283,Pablo Bolivar & Cajunn,Frosted (Cajunn Remix),120,9A,3803769492,ok,120.04,3.29,120.0,9A,0.859,9A,0.946,9A,
16216,"Shygirl, Kingdom, VTSS, Club Shy",f@k€ (VTSS remix),145,1A,2789447452,ok,150.07,3.49,150.0,7A,0.766,7A,0.714,7A,
81820,Miles Davis,On the Corner / New York Girl / Thinkin' of One Thing and Doin' Another / Vote for Miles,115,5B,13211906,ok,114.43,2.51,114.0,5A,0.837,5A,0.866,5A,
169893,Gowzer,After the Red Sky,123,9B,4023743901,ok,123.1,4.85,123.0,6A,0.917,6A,0.777,6A,
11976,Hector Couto,Hot Stuff,130,6A,3335639421,ok,129.99,3.92,130.0,6A,0.821,6A,0.811,6A,
151627,Dylab,Keep Your Body Hot,135,8A,2682424532,ok,135.0,3.26,135.0,8A,0.883,8A,0.853,8A,
148080,Geordie Greep,"Holy, Holy",144,9A,2991583551,ok,143.92,3.45,144.0,9A,0.85,9A,0.785,9A,
134719,Giuseppe Biondo,No Body (Drastic Duo Remix),123,8A,127079289,ok,123.05,4.07,123.0,9A,0.532,9B,0.661,6A,
67987,Savvas,Glimpse of the Past,123,3B,3988321561,ok,123.05,3.47,123.0,12A,0.884,12A,0.801,3B,
59148,The Utopia Project,File #2,116,9A,3157139631,ok,117.96,3.77,118.0,9A,0.716,9A,0.646,11A,
217836,NYCO,Fortaleza,150,7B,3427050441,ok,149.89,2.03,150.0,4A,0.918,4A,0.831,7B,
14605,Marco V,Panther,132,12B,3951799021,ok,130.61,3.47,132.0,9A,0.859,9A,0.779,9A,
66448,"AC Soul Symphony, Dave Lee",The Philly Avengers,91,5A,2422117305,ok,120.94,3.34,121.0,8B,0.962,8B,0.895,8B,
32365,James Ruskin,Coda (2019 Remaster),138,6B,1736740807,ok,137.57,3.49,138.0,7A,0.714,7A,0.72,7A,
10396,Manuel Grandi,Nightlife,120,8A,1735794547,ok,119.9,2.61,120.0,8A,0.848,8A,0.813,8A,
116857,Little Dragon,The Last,84,2A,11964034,ok,83.75,3.2,83.0,2A,0.848,2A,0.896,2A,
84250,Lucinda Williams,Words Fell (Album Version),107,6B,1180534,ok,103.44,0.58,104.0,6B,0.891,6B,0.893,6B,
227273,Alpha Tracks,Idomeneo,137,6A,888672132,ok,136.47,3.86,137.0,7B,0.712,4A,0.657,7A,
80668,"Peven Everett, Tony Touch",No Wonder (Yoruba Soul Radio Edit),122,2A,3573349791,ok,121.98,3.82,122.0,2B,0.72,2B,0.769,2A,
80505,Versalife,Shadow Warrior,84,9A,1197997882,ok,135.45,3.23,134.0,9A,0.741,8A,0.724,9A,
44493,Broken Hill,Mutual Muse (Extended Mix),124,4B,3430876341,ok,123.81,2.95,124.0,4B,0.893,4B,0.912,4B,
201926,Josh Butler,Chess,127,4A,2335531295,ok,128.91,2.5,127.0,4A,0.913,4A,0.885,4A,
46706,Pascal Mollin,The Elephant (Pan-Pot Remix),125,8B,45690861,ok,127.22,3.73,127.0,8B,0.364,3B,0.351,7A,
33689,Da Kine,Just the way i feel,123,8A,1056683312,ok,123.0,4.14,123.0,7B,0.797,7B,0.862,8A,
223210,Ricardo Garduno,Mute Interaction - Jose Pouj Remix,128,4A,141062433,ok,128.01,3.94,128.0,3B,0.677,3B,0.753,12A,
125629,great area,Rain,69,4A,3364947281,ok,136.8,2.08,137.0,4A,0.89,4A,0.935,4A,
67002,"Iz, Diz",Mouth (Brad Peep's Remix For Friends),126,11A,9861467,ok,126.58,3.62,126.0,11B,0.72,11A,0.768,11A,
170796,Ivan Pogrebniak,Ashen Skies (Sound Fusion Remix),123,11A,3844384171,ok,123.05,4.08,123.0,2B,0.767,2B,0.672,11A,
86962,Björk,Big Time Sensuality (The Fluke Magimix),101,5B,2629727392,ok,102.6,0.58,155.0,5B,0.955,5B,0.918,5B,
55152,Foncek,Crazy Holiday,155,3B,2849966572,ok,154.69,2.38,155.0,11B,0.778,11B,0.719,11B,
