set_id,catalog_id,position
9332,30406,9
9332,112923,10
9332,112783,11
9332,112924,12
9332,41269,13
9332,112925,14
9332,112926,15
9332,112927,16
9369,7092,1
9369,50520,2
9369,98752,3
9369,10011,4
9369,38706,5
9369,74167,6
9369,98806,7
9369,14933,8
9369,13674,9
9369,98807,10
9369,19016,11
9369,98808,12
9369,13154,13
9369,17329,14
9369,98809,15
9369,98810,16
9369,98811,17
9371,98821,1
9371,98822,2
9371,98823,3
9371,98824,4
9371,9642,5
9371,98825,6
9371,83217,7
9371,98826,8
9371,98827,9
9371,98828,10
9371,98829,11
9371,9629,12
9371,98830,13
9371,98831,14
9371,98832,15
9502,94238,1
9502,21470,2
9502,99987,3
9502,46279,4
9502,99988,5
9502,99989,6
9502,99990,7
9502,16448,8
9502,99991,9
9502,99992,10
9553,100594,1
9553,100595,2
9553,100596,3
9553,100597,4
9553,100598,5
9553,100599,6
9553,100600,7
9553,100601,8
9553,100602,9
9553,100603,10
9553,100604,11
9553,100605,12
9553,100606,13
9553,100607,14
9553,100608,15
9553,100609,16
9553,100610,17
9553,100611,18
9553,100612,19
9553,100613,20
9553,100614,21
9553,100615,22
9553,100616,23
9570,100774,1
9570,100775,2
9570,100776,3
9570,100777,4
9570,100778,5
9570,100779,6
9570,100780,7
9570,100781,8
9570,100782,9
9570,100783,10
9570,100784,11
9570,100785,12
9570,100786,13
9570,100787,14
9570,100788,15
9570,100789,16
9570,100790,17
9570,100791,18
9639,58785,1
9639,101642,2
9639,39340,3
9639,101643,4
9639,14739,5
9639,101633,6
9639,101632,7
9639,101644,8
9639,17457,9
9639,101645,10
9639,101646,11
9639,101647,12
9639,15772,13
9639,41391,14
9639,101648,15
9644,101712,1
9644,101713,2
9644,57438,3
9644,101714,4
9644,63130,5
9644,101715,6
9644,101716,7
9644,101717,8
9644,101718,9
9644,101719,10
9644,101720,11
9644,101721,12
9644,101722,13
9644,101723,14
9644,101724,15
9644,101725,16
9644,101726,17
9644,101727,18
9644,101728,19
9644,20422,20
9644,84490,21
9644,101729,22
9644,101730,23
9644,101731,24
9644,80756,25
9644,101732,26
9644,101733,27
9644,19077,28
9644,37752,29
9644,101734,30
9644,77566,31
9644,55473,32
9644,101735,33
9644,101736,34
9644,6712,35
9644,14468,36
9644,101737,37
9644,101738,38
9644,101739,39
9644,41040,40
9644,101740,41
9644,66741,42
9644,31822,43
9644,101741,44
9644,19803,45
9644,101742,46
9644,101743,47
9644,101744,48
9644,101745,49
9644,101746,50
9644,101747,51
9689,102157,1
9689,63124,2
9689,102158,3
9689,102159,4
9689,102160,5
9689,102161,6
9689,102162,7
9689,102163,8
9689,102164,9
9689,102165,10
9689,102166,11
9689,102167,12
9689,102168,13
9689,102169,14
9689,102170,15
9689,102171,16
9689,32031,17
9689,102172,18
9689,102173,19
9689,102174,20
9689,102175,21
9689,102176,22
9689,58215,23
9689,102177,24
9689,102178,25
9689,102179,26
9689,102180,27
9689,102181,28
9689,102182,29
9689,102183,30
9689,97641,31
9689,102184,32
9717,102725,1
9717,102726,2
9717,102727,3
9717,102728,4
9717,102729,5
9717,102730,6
9717,102731,7
9717,102732,8
9717,102733,9
9717,102734,10
9717,24323,11
9717,102735,12
9719,102749,1
9719,102750,2
9719,102751,3
9719,102752,4
9719,102753,5
9719,102754,6
9719,102755,7
9719,49400,8
9719,102756,9
9719,102757,10
9719,102758,11
9719,102759,12
9719,102760,13
9719,102761,14
9719,102762,15
9719,102763,16
9719,102764,17
9767,96294,1
9767,117729,2
9767,123300,3
9767,123301,4
9767,64723,5
9767,123302,6
9767,123303,7
9767,123304,8
9767,123305,9
9855,113104,1
9855,113105,2
9855,4899,3
9855,113106,4
9855,113107,5
9855,113108,6
9855,113109,7
9855,113110,8
9855,102829,9
9855,113111,10
9916,113596,1
9916,113597,2
9916,104486,3
9916,113598,4
9916,6108,5
9916,110104,6
9916,113599,7
9916,113600,8
9916,29250,9
9916,113601,10
9916,17763,11
9916,113602,12
9916,113603,13
9916,113604,14
9916,84528,15
9986,113123,1
9986,84752,2
9986,95361,3
9986,10935,4
9986,114101,5
9986,114102,6
9986,37639,7
9986,114103,8
9986,114104,9
9986,114105,10
9986,49891,11
9986,114106,12
9986,29259,13
9986,12632,14
9986,114107,15
9986,114108,16
9986,114109,17
9986,114110,18
9986,114111,19
9987,114112,1
9987,12967,2
9987,114113,3
9987,114114,4
9987,114115,5
9987,114116,6
9987,114117,7
9987,114118,8
9987,94868,9
9987,114119,10
9987,114120,11
9997,114198,1
9997,114199,2
9997,114200,3
9997,114201,4
9997,38307,5
9997,114202,6
9997,70642,7
9997,90625,8
9997,20759,9
9997,114203,10
9997,103322,11
9997,114204,12
10002,114227,1
10002,114228,2
10002,114229,3
10002,114230,4
10002,114231,5
10002,114232,6
10002,114233,7
10002,114234,8
10002,114235,9
10002,114236,10
10002,114237,11
10002,114238,12
10002,114239,13
10002,114240,14
10002,114241,15
10002,114242,16
10023,114399,1
10023,114400,2
10023,114401,3
10023,114402,4
10023,114403,5
10023,114404,6
10023,114405,7
10023,90978,8
10023,114406,9
10023,114407,10
10023,93027,11
10023,80410,12
10023,42050,13
10023,114408,14
10023,95405,15
10023,114409,16
10023,114410,17
10023,114411,18
10049,114683,1
10049,104579,2
10049,114684,3
10049,114685,4
10049,114686,5
10049,114687,6
10049,114688,7
10049,114689,8
10049,114690,9
10049,114691,10
10049,114692,11
10049,114693,12
10049,114694,13
10049,114695,14
10049,114696,15
10049,114697,16
10049,114698,17
10382,33291,1
10382,117954,2
10382,21042,3
10382,56949,4
10382,117955,5
10382,20138,6
10382,117956,7
10382,117957,8
10382,42523,9
10382,117958,10
10382,112754,11
10382,117959,12
10382,117960,13
10382,117961,14
10382,117962,15
10382,117963,16
10382,117964,17
10382,117965,18
10395,118120,1
10395,85244,2
10395,118121,3
10395,89555,4
10395,118122,5
10395,47371,6
10395,118123,7
10395,118124,8
10395,118125,9
10395,105382,10
10395,118126,11
10395,118127,12
10395,118128,13
10528,53503,1
10528,74738,2
10528,119512,3
10528,119513,4
10528,119514,5
10528,23581,6
10528,76223,7
10528,119515,8
10528,33799,9
10528,44276,10
10528,119516,11
10528,119517,12
10528,97159,13
10528,119518,14
10528,31881,15
10528,76983,16
10528,119519,17
10528,119520,18
10528,119521,19
10528,119522,20
10528,91009,21
10528,23593,22
10528,119523,23
10528,119524,24
10528,23596,25
10528,119525,26
10528,119526,27
10528,119527,28
10528,119528,29
10528,119529,30
10528,119530,31
10528,119531,32
10773,120876,1
10773,120877,2
10773,120878,3
10773,296954,4
10773,120880,5
10773,28512,6
10773,120881,7
10773,103302,8
10773,120882,9
10773,120883,10
10773,120884,11
10773,120885,12
11118,29798,1
11118,4008,2
11118,125051,3
11118,125052,4
11118,7605,5
11118,125053,6
11118,125054,7
11118,62764,8
11118,16911,9
11118,125055,10
11118,125056,11
11118,21984,12
11118,38253,13
11118,76183,14
11118,125057,15
11118,17198,16
11118,125058,17
11118,63385,18
11118,125059,19
11118,125060,20
11118,125061,21
11118,125062,22
11118,107119,23
11118,105890,24
11149,125266,1
11149,14141,2
11149,22859,3
11149,125267,4
11149,75634,5
11149,125268,6
11149,23908,7
11149,125269,8
11149,125270,9
11149,710,10
11149,8457,11
11149,314668,12
11149,125271,13
11156,125309,1
11156,35859,2
11156,23846,3
11156,125310,4
11156,5797,5
11156,14949,6
11156,125311,7
11156,4855,8
11156,125312,9
11156,125313,10
11156,81948,11
11156,4928,12
11156,56103,13
11156,125314,14
11156,24066,15
11156,135456,16
11156,125316,17
11156,61390,18
11156,125317,19
11390,21042,1
11390,82009,2
11390,82010,3
11390,20152,4
11390,82011,5
11390,82012,6
11390,61064,7
11390,45662,8
11390,82013,9
11390,82014,10
11390,82015,11
11390,82016,12
11401,128263,1
11401,128264,2
11401,128265,3
11401,128266,4
11401,128080,5
11401,128267,6
11401,128268,7
11401,128269,8
11401,128270,9
11401,128271,10
11401,128272,11
11401,128273,12
11420,122,1
11420,209,2
11420,25325,3
11420,106,4
11420,186,5
11420,47745,6
11420,99108,7
11420,91173,8
11420,128419,9
11420,123135,10
11420,29789,11
11420,4690,12
11420,115557,13
11420,128420,14
11420,128421,15
11420,128422,16
11420,11689,17
11420,99104,18
11420,7092,19
11420,35884,20
11420,128423,21
11420,11685,22
11420,10485,23
11420,70980,24
11536,129387,1
11536,129388,2
11536,129389,3
11536,129390,4
11536,129391,5
11536,129392,6
11536,129393,7
11536,129394,8
11536,129395,9
11536,129396,10
11536,129397,11
11536,129398,12
11536,129399,13
11536,129400,14
11536,129401,15
11640,130275,1
11640,19222,2
11640,4498,3
11640,32867,4
11640,130276,5
11640,130277,6
11640,130278,7
11640,130279,8
11640,114499,9
11640,130280,10
11640,19299,11
11640,85743,12
11640,130281,13
11640,85745,14
11640,43670,15
11640,16352,16
11640,19205,17
11640,130282,18
11663,130478,1
11663,130479,2
11663,130480,3
11663,130481,4
11663,130482,5
11663,130483,6
11663,130484,7
11663,130485,8
11663,130486,9
11663,130487,10
11663,130488,11
11663,130489,12
11663,130490,13
11663,130491,14
11663,130492,15
11663,130493,16
11663,130494,17
11663,130495,18
11752,38647,1
11752,41663,2
11752,131295,3
11752,81582,4
11752,131296,5
11752,131297,6
11752,82897,7
11752,131298,8
11752,131299,9
11752,131300,10
11752,131301,11
11765,131407,1
11765,48746,2
11765,111958,3
11765,131408,4
11765,131409,5
11765,131410,6
11765,131411,7
11765,131412,8
11765,28348,9
11765,44945,10
11765,53365,11
11765,44948,12
11765,131413,13
11765,131414,14
11765,64802,15
11765,131415,16
11765,131416,17
11765,131417,18
11765,103901,19
11765,131418,20
11765,84246,21
11765,131419,22
11765,131420,23
11807,131789,1
11807,131790,2
11807,131791,3
11807,131792,4
11807,67825,5
11807,131793,6
11807,131794,7
11807,64360,8
11807,131795,9
11807,131796,10
11807,131797,11
11807,131798,12
11807,131799,13
11807,131800,14
11807,9173,15
11807,20079,16
11807,65127,17
11807,8562,18
12126,135064,1
12126,135065,2
12126,75026,3
12126,14740,4
12126,70874,5
12126,135066,6
12126,135067,7
12126,99369,8
12126,135068,9
12126,135069,10
12126,91721,11
12126,135070,12
12126,135071,13
12126,135072,14
12184,4664,1
12184,25787,2
12184,126567,3
12184,4355,4
12184,119921,5
12184,47951,6
12184,4419,7
12184,65351,8
12184,134305,9
12184,4582,10
12184,4583,11
12184,4433,12
12184,88303,13
12184,134306,14
12184,4578,15
12184,412,16
12184,415,17
12184,4553,18
12184,13294,19
12184,4447,20
12184,4410,21
12184,4517,22
12184,4517,23
12184,37883,24
12184,134312,25
12184,134313,26
12184,28367,27
12184,75386,28
12184,129073,29
12184,114983,30
12184,28380,31
12184,271532,32
12184,4587,33
12184,36436,34
12184,27332,35
12184,7993,36
12184,134315,37
12184,134316,38
12261,136116,1
12261,14141,2
12261,9692,3
12261,15942,4
12261,15938,5
12261,40105,6
12261,10043,7
12261,136117,8
12261,1575,9
12261,58778,10
12261,35000,11
12261,8083,12
12261,49553,13
12261,69536,14
12261,47193,15
12261,38947,16
12261,17320,17
12261,4486,18
12261,9789,19
12261,136118,20
12261,40109,21
12261,15510,22
12261,136119,23
12261,136120,24
12261,75561,25
12261,653,26
12261,135108,27
12261,9962,28
12296,28440,1
12296,34422,2
12296,136247,3
12296,136248,4
12296,136249,5
12296,33249,6
12296,136250,7
12296,136251,8
12296,4625,9
12296,136252,10
12296,136253,11
12296,136254,12
12296,128468,13
12296,108392,14
12296,136255,15
12296,136256,16
12296,136257,17
12296,33241,18
12296,136258,19
12296,117870,20
12296,136259,21
12296,39031,22
12296,136260,23
12296,123928,24
12296,125967,25
12296,136261,26
12296,136262,27
12296,24530,28
12296,44155,29
12296,136263,30
12296,136264,31
12296,136265,32
12296,136266,33
12296,136267,34
12296,36284,35
12300,42892,1
12300,42893,2
12300,42894,3
12300,42895,4
12300,42896,5
12300,42897,6
12300,42898,7
12300,42899,8
12300,42900,9
12300,42901,10
12300,52301,11
12300,27826,12
12300,42902,13
12300,42903,14
12300,37277,15
12300,29647,16
12300,42904,17
12300,42905,18
12300,42906,19
12300,42907,20
12300,136289,21
12300,36497,22
12300,8029,23
12300,57057,24
12300,136290,25
12300,20006,26
12300,125429,27
12300,136291,28
12333,51731,1
12333,55590,2
12333,142261,3
12333,18268,4
12333,142262,5
12333,122563,6
12333,142263,7
12333,55880,8
12333,142264,9
12333,142265,10
12333,83642,11
12333,142266,12
12333,142267,13
12333,127768,14
12333,142268,15
12333,142269,16
12333,123302,17
12333,142270,18
12333,104533,19
12333,104530,20
12342,136451,1
12342,136452,2
12342,136453,3
12342,136454,4
12342,108348,5
12342,136455,6
12342,19958,7
12342,98783,8
12342,82721,9
12342,136456,10
12342,124643,11
12342,30575,12
12342,136457,13
12342,136458,14
12342,136459,15
12342,136460,16
12342,34965,17
12342,65929,18
12342,136461,19
12342,136462,20
12342,48168,21
12417,51282,1
12417,136669,2
12417,62453,3
12417,136670,4
12417,136671,5
12417,124151,6
12417,36064,7
12417,136672,8
12417,136673,9
12417,136674,10
12451,136916,1
12451,136917,2
12451,136918,3
12451,98131,4
12451,106450,5
12451,136919,6
12451,136920,7
12451,136702,8
12518,137411,1
12518,61415,2
12518,137412,3
12518,137413,4
12518,137414,5
12518,105541,6
12518,49785,7
12518,137415,8
12518,13584,9
12518,70808,10
12518,6073,11
12518,127082,12
12518,137416,13
12518,109180,14
12518,137417,15
12518,137418,16
12588,137872,1
12588,137873,2
12588,137874,3
12588,137875,4
12588,104243,5
12588,137876,6
12588,137877,7
12588,137878,8
12588,51607,9
12588,137879,10
12588,137880,11
12588,137881,12
12588,137882,13
12588,67649,14
12588,137883,15
12633,138377,1
12633,138378,2
12633,138379,3
12633,138380,4
12633,138381,5
12633,138382,6
12633,138383,7
12633,138384,8
12633,138385,9
12633,138386,10
12633,138387,11
12633,138388,12
12640,138488,1
12640,138489,2
12640,13372,3
12640,138490,4
12640,23549,5
12640,138491,6
12640,138492,7
12640,138493,8
12640,138494,9
12640,138495,10
12640,138496,11
12640,39228,12
12640,138497,13
12640,138498,14
12660,138670,1
12660,138671,2
12660,33332,3
12660,138672,4
12660,138673,5
12660,138674,6
12660,82052,7
12660,21032,8
12660,112853,9
12660,138675,10
12660,138676,11
12660,31471,12
12660,138677,13
12660,71062,14
12660,36174,15
12773,139463,1
12773,99009,2
12773,139464,3
12773,139465,4
12773,139466,5
12773,139467,6
12773,139468,7
12773,139469,8
12773,139470,9
12773,139471,10
12773,14639,11
12773,139472,12
12773,139473,13
12773,73902,14
13004,140630,1
13004,140631,2
13004,140632,3
13004,140633,4
13004,140634,5
13004,140635,6
13004,140636,7
13004,140637,8
13004,140638,9
13004,140639,10
13004,140640,11
13004,140641,12
13004,121713,13
13004,140642,14
13004,140643,15
13004,140644,16
13096,141276,1
13096,141277,2
13096,141278,3
13096,141279,4
13096,141280,5
13096,141281,6
13096,141282,7
13096,141283,8
13096,141284,9
13096,141285,10
13207,98765,1
13207,43097,2
13207,73459,3
13207,98956,4
13207,15346,5
13207,142877,6
13207,9585,7
13207,136155,8
13207,142878,9
13207,111912,10
13207,142879,11
13207,17316,12
13207,142880,13
13207,14994,14
13207,142881,15
13207,142882,16
13207,142883,17
13207,4247,18
13207,38754,19
13207,142884,20
13207,142885,21
13207,17103,22
13207,38760,23
13207,142886,24
13207,10093,25
13207,14659,26
13207,142887,27
13207,128184,28
13207,142888,29
13207,91600,30
13207,142889,31
13210,142898,1
13210,142899,2
13210,114758,3
13210,13468,4
13210,142900,5
13210,142901,6
13210,142902,7
13210,13479,8
13210,33715,9
13210,142903,10
13210,89660,11
13210,142904,12
13210,142905,13
13210,75577,14
13210,142906,15
13210,115398,16
13210,15964,17
13210,71653,18
13210,142907,19
13241,143159,1
13241,143160,2
13241,143161,3
13241,64149,4
13241,143162,5
13241,22146,6
13241,143163,7
13241,143164,8
13241,143165,9
13241,143166,10
13241,143167,11
13241,143168,12
13331,143933,1
13331,120595,2
13331,21720,3
13331,143934,4
13331,143935,5
13331,143936,6
13331,143937,7
13331,124072,8
13331,143938,9
13331,47970,10
13331,143939,11
13406,46856,1
13406,24143,2
13406,144524,3
13406,144525,4
13406,144526,5
13406,121155,6
13406,35049,7
13406,105146,8
13406,144527,9
13406,144528,10
13406,144529,11
13406,144530,12
13406,144531,13
13406,144532,14
13406,144533,15
13406,144534,16
13406,144535,17
13406,144536,18
13406,144537,19
13406,48092,20
13406,144538,21
13406,144539,22
13406,144540,23
13406,144541,24
13406,144542,25
13406,144543,26
13406,144544,27
13406,144545,28
13406,37329,29
13411,130907,1
13411,144582,2
13411,144583,3
13411,144584,4
13411,144585,5
13411,144586,6
13411,144587,7
13411,144588,8
13411,144589,9
13491,145114,1
13491,145115,2
13491,145116,3
13491,145117,4
13491,122882,5
13491,49162,6
13491,145118,7
13491,145119,8
13491,145120,9
13491,73006,10
13491,145121,11
13498,145147,1
13498,145148,2
13498,145149,3
13498,73791,4
13498,145150,5
13498,145151,6
13498,28090,7
13498,145152,8
13498,92208,9
13498,145153,10
13498,6240,11
13498,141735,12
13498,145154,13
13498,145155,14
13498,145156,15
13556,145557,1
13556,145558,2
13556,145559,3
13556,145560,4
13556,45649,5
13556,145561,6
13556,145562,7
13556,145563,8
13556,145564,9
13556,33802,10
13556,145565,11
13556,145566,12
13586,145816,1
13586,145817,2
13586,141393,3
13586,145818,4
13586,145819,5
13586,145820,6
13586,45969,7
13586,8851,8
13586,145821,9
13586,145822,10
13586,145823,11
13586,66887,12
13586,145824,13
13586,117326,14
13586,34007,15
13586,145825,16
13586,145826,17
13586,106668,18
13586,145827,19
13586,145828,20
13586,145829,21
13586,145830,22
13586,145831,23
13586,145832,24
13586,28665,25
13586,86409,26
13718,146835,1
13718,146836,2
13718,146837,3
13718,146838,4
13718,146839,5
13718,146840,6
13718,146841,7
13718,103583,8
13718,146842,9
13718,146843,10
13718,146844,11
13718,146845,12
13718,146846,13
13718,146847,14
13754,54104,1
13754,71499,2
13754,147102,3
13754,147103,4
13754,147104,5
13754,87675,6
13754,147105,7
13754,147106,8
13754,147107,9
13754,147108,10
13754,50727,11
13754,147109,12
13754,147110,13
13754,88187,14
13754,116027,15
13754,147111,16
13754,73225,17
13754,147112,18
13754,133705,19
13754,87877,20
13754,46422,21
13754,147113,22
13754,38358,23
13769,137917,1
13769,147252,2
13769,120956,3
13769,147253,4
13769,147254,5
13769,95822,6
13769,147255,7
13769,147256,8
13769,36747,9
13769,147257,10
13769,147258,11
13769,105845,12
13772,147282,1
13772,147283,2
13772,147284,3
13772,147285,4
13772,147287,5
13772,147287,6
13772,147288,7
13772,147289,8
13772,147290,9
13772,131664,10
13772,147291,11
13772,45001,12
13772,147292,13
13772,147293,14
13772,147294,15
13772,147295,16
13772,147296,17
13772,147297,18
13795,108098,1
13795,147475,2
13795,36831,3
13795,147476,4
13795,147477,5
13795,31229,6
13795,147478,7
13795,147479,8
13795,32667,9
13795,147480,10
13795,147481,11
13795,89008,12
13795,147482,13
13795,95263,14
13795,147483,15
13795,147484,16
13795,147485,17
13795,147486,18
13795,147487,19
13795,147488,20
13795,147489,21
14116,160718,1
14116,160719,2
14116,160720,3
14116,160721,4
14116,160722,5
14116,160723,6
14116,52888,7
14116,160724,8
14116,160725,9
14116,160726,10
14116,160727,11
14116,160728,12
14116,160729,13
14116,76173,14
14116,160730,15
14116,160731,16
14116,160732,17
14116,160733,18
14116,160734,19
14116,160735,20
14116,160736,21
14116,160737,22
14116,160738,23
14116,160739,24
14116,160740,25
14116,160741,26
14116,160742,27
14116,160743,28
14116,160744,29
14116,160745,30
14116,160746,31
14116,160747,32
14116,160748,33
14116,160749,34
14116,160750,35
14116,160751,36
14116,160752,37
14116,160753,38
14116,160754,39
14116,160755,40
14116,160756,41
14116,160757,42
14116,160758,43
14116,152936,44
14161,8686,1
14161,160368,2
14161,27244,3
14161,9122,4
14161,20083,5
14161,8734,6
14161,7921,7
14161,7711,8
14161,95083,9
14161,160369,10
14161,160370,11
14161,20086,12
14161,160350,13
14161,160371,14
14161,160372,15
14161,62067,16
14161,117333,17
14161,9198,18
14161,160373,19
14161,20238,20
14161,8748,21
14280,16509,1
14280,125316,2
14280,5076,3
14280,10431,4
14280,151936,5
14280,648,6
14280,6559,7
14280,23725,8
14280,67655,9
14280,1,10
14280,5800,11
14280,152087,12
14280,60372,13
14280,8473,14
14280,152088,15
14280,40803,16
14280,152050,17
14280,152089,18
14280,119576,19
14280,52490,20
14280,109641,21
14280,23713,22
14280,123842,23
14280,149236,24
14280,12110,25
14280,85605,26
14280,24066,27
14280,23915,28
14280,6818,29
14316,13649,1
14316,151178,2
14316,124215,3
14316,151179,4
14316,68618,5
14316,151180,6
14316,38843,7
14316,127254,8
14316,151181,9
14323,151210,1
14323,151211,2
14323,151212,3
14323,151213,4
14323,151214,5
14323,151215,6
14323,151216,7
14323,151217,8
14323,151218,9
14330,121795,1
14330,151284,2
14330,151285,3
14330,151286,4
14330,151287,5
14330,151288,6
14330,151289,7
14330,18604,8
14330,151290,9
14330,151291,10
14343,17334,1
14343,151384,2
14343,151385,3
14343,15883,4
14343,124505,5
14343,17342,6
14343,151386,7
14343,151387,8
14343,134781,9
14343,66133,10
14343,11235,11
14343,151388,12
14343,31953,13
14343,25585,14
14343,22918,15
14343,42051,16
14343,1561,17
14343,6115,18
14343,129516,19
14343,31951,20
14343,109677,21
14343,151390,22
14343,31950,23
14343,151391,24
14343,151392,25
14343,50288,26
14343,151393,27
14343,151394,28
14640,154612,1
14640,154627,2
14640,154613,3
14640,154614,4
14640,154615,5
14640,154616,6
14640,312661,7
14640,154617,8
14640,154618,9
14640,6367,10
14640,154620,11
14640,154622,12
14640,154621,13
14640,66968,14
14640,143851,15
14640,154628,16
14640,154623,17
14640,154624,18
14640,154625,19
14642,98304,1
14642,154644,2
14642,154645,3
14642,4000,4
14642,58776,5
14642,154646,6
14642,113491,7
14642,154647,8
14642,154648,9
14642,154649,10
14642,41387,11
14642,44816,12
14642,154650,13
14642,89473,14
14642,154651,15
14642,154652,16
14642,13387,17
14642,154653,18
14642,32051,19
14642,154654,20
14642,154655,21
14642,154656,22
14642,154657,23
14642,154658,24
14642,154659,25
14642,154660,26
14642,154661,27
14642,97337,28
14642,154662,29
14642,154663,30
14642,13998,31
14642,154664,32
14642,154665,33
14642,154666,34
14892,155946,1
14892,100801,2
14892,156799,3
14892,156800,4
14892,156801,5
14892,156802,6
14892,16734,7
14892,156803,8
14892,156804,9
14892,156805,10
14892,156806,11
14892,156807,12
14892,156808,13
14892,56897,14
14892,156809,15
14892,156810,16
14892,156811,17
14892,156812,18
14892,24205,19
14895,156840,1
14895,156841,2
14895,156842,3
14895,156843,4
14895,156844,5
14895,156845,6
14895,156846,7
14895,156847,8
14895,67824,9
14895,127353,10
14940,157214,1
14940,157215,2
14940,157216,3
14940,157217,4
14940,157218,5
14940,157219,6
14940,42127,7
14940,42363,8
14940,157220,9
14996,157713,1
14996,157714,2
14996,157715,3
14996,157716,4
14996,26243,5
14996,118575,6
14996,29764,7
14996,157717,8
14996,157718,9
14996,157719,10
15110,48523,1
15110,158652,2
15110,158653,3
15110,158654,4
15110,158655,5
15110,156496,6
15110,158656,7
15110,158657,8
15110,101726,9
15110,158658,10
15110,130231,11
15177,50837,1
15177,159229,2
15177,159230,3
15177,159231,4
15177,159232,5
15177,159233,6
15177,159234,7
15177,159235,8
15177,159236,9
15177,159237,10
15187,159291,1
15187,55630,2
15187,159292,3
15187,159293,4
15187,159294,5
15187,120028,6
15187,159295,7
15187,101093,8
15187,159296,9
15187,159297,10
15224,159598,1
15224,159599,2
15224,159600,3
15224,159601,4
15224,159602,5
15224,159603,6
15224,159604,7
15224,159605,8
15224,159606,9
15224,159607,10
15224,159608,11
15224,159609,12
15224,159610,13
15224,159611,14
15224,159612,15
15409,14647,1
15409,16395,2
15409,73900,3
15409,16167,4
15409,73904,5
15409,33563,6
15409,164535,7
15409,62894,8
15409,68648,9
15409,164536,10
15409,14663,11
15409,35037,12
15409,16172,13
15409,139493,14
15409,56093,15
15409,73905,16
15409,15762,17
15409,11015,18
15409,35043,19
15409,55289,20
15409,1239,21
15409,164537,22
15409,35314,23
15409,41329,24
15556,165730,1
15556,137506,2
15556,165731,3
15556,165732,4
15556,165733,5
15556,165734,6
15556,165735,7
15556,165736,8
15556,165737,9
15556,165738,10
15556,165739,11
15556,165740,12
15556,165741,13
15556,165742,14
15878,168256,1
15878,168257,2
15878,168258,3
15878,168259,4
15878,76568,5
15878,168260,6
15878,168261,7
15878,168262,8
15878,168263,9
15878,168264,10
15878,168265,11
15878,168266,12
15878,168267,13
15878,154238,14
15938,168844,1
15938,168845,2
15938,138578,3
15938,152642,4
15938,168846,5
15938,138904,6
15938,168847,7
15938,168848,8
15938,20871,9
15938,168849,10
15938,138974,11
15982,169309,1
15982,169310,2
15982,65181,3
15982,169311,4
15982,169312,5
15982,169313,6
15982,169314,7
15982,169315,8
15982,169316,9
15982,169317,10
16052,161678,1
16052,161679,2
16052,91192,3
16052,161680,4
16052,134916,5
16052,131048,6
16052,161681,7
16052,161682,8
16052,76155,9
16052,161683,10
16052,161684,11
16052,161685,12
16052,161686,13
16052,161687,14
16146,55395,1
16146,162277,2
16146,162278,3
16146,7879,4
16146,162279,5
16146,162280,6
16146,162281,7
16146,162282,8
16146,162283,9
16146,162284,10
16146,162285,11
16146,162286,12
16146,8276,13
16496,170049,1
16496,170050,2
16496,170051,3
16496,170052,4
16496,122270,5
16496,170053,6
16496,170054,7
16496,146937,8
16496,84524,9
16496,170055,10
16496,133351,11
16496,56626,12
16496,8793,13
16496,170056,14
16496,75208,15
16496,170057,16
16496,15728,17
16496,170058,18
16496,170059,19
16506,170145,1
16506,66694,2
16506,50861,3
16506,170146,4
16506,170147,5
16506,26479,6
16506,105067,7
16506,170148,8
16506,170149,9
16506,170150,10
16512,170175,1
16512,170176,2
16512,170177,3
16512,170178,4
16512,17470,5
16512,170179,6
16512,13921,7
16512,166694,8
16512,170180,9
16512,121276,10
16512,49464,11
16512,170181,12
16802,172449,1
16802,172450,2
16802,44761,3
16802,172451,4
16802,54625,5
16802,15904,6
16802,149116,7
16802,143110,8
16802,172452,9
16802,172453,10
16802,45764,11
16807,172476,1
16807,172477,2
16807,172478,3
16807,172479,4
16807,172480,5
16807,172481,6
16807,121336,7
16807,172482,8
16807,172483,9
16807,102601,10
16807,172484,11
16807,68283,12
16807,172485,13
16807,172486,14
16807,172487,15
16807,172488,16
16807,172489,17
16903,174403,1
16903,174404,2
16903,174405,3
16903,174406,4
16903,56677,5
16903,174407,6
16903,69138,7
16903,174408,8
16903,139493,9
16903,174409,10
16903,92554,11
16903,174410,12
16903,174411,13
16907,174452,1
16907,85151,2
16907,51354,3
16907,60509,4
16907,35776,5
16907,69735,6
16907,44417,7
16907,174453,8
16907,60199,9
16907,174454,10
16907,174455,11
16907,63282,12
16907,174456,13
16907,174457,14
16907,126570,15
16907,174458,16
16907,72370,17
16916,174520,1
16916,19006,2
16916,25796,3
16916,174521,4
16916,7134,5
16916,1466,6
16916,110887,7
16916,14622,8
16916,115310,9
16916,174523,10
16916,174524,11
16916,174525,12
16916,174526,13
16916,17287,14
16916,174527,15
16916,174528,16
16916,174529,17
16916,17459,18
16916,19458,19
16916,174530,20
16916,49006,21
16916,174531,22
16920,72672,1
16920,174560,2
16920,20547,3
16920,21486,4
16920,17198,5
16920,78376,6
16920,4619,7
16920,160819,8
16920,112222,9
16920,174561,10
16920,174562,11
16920,174563,12
16920,174564,13
16932,174667,1
16932,174668,2
16932,174669,3
16932,12718,4
16932,94174,5
16932,44584,6
16932,164048,7
16932,174670,8
16932,31220,9
16932,57979,10
16932,91402,11
16982,175022,1
16982,175023,2
16982,175024,3
